Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 12 epochs

Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 66.4%
* aspect (perf/imperf/imp): 80.6%
* polarity: 99.7%
* Person: 73.8%
* number: 99.7%
* Gender: 84.5%

WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
jitgħarraf	1	1	1	1	1	1
għajjartu	1	1	1	1	1	1
beżżaqna	1	1	1	1	1	1
ftaħarna	1	1	1	1	1	1
ltimna	1	1	1	1	1	1
nejkitx	0	1	0	1	0	0
nitqawqab	1	1	1	1	1	1
tleblebtu	1	1	1	1	1	1
nsarmux	0	1	0	1	1	0
tberwinx	1	1	0	1	0	0
battlu	1	1	1	1	1	1
nxtwew	0	1	0	1	1	0
ġġebbilt	1	1	0	1	1	0
tinbiġilx	1	1	0	1	0	0
titħawwarx	0	1	0	1	0	0
titkoprawx	0	1	1	1	1	0
tebbeqt	1	1	0	1	1	0
titgħammexx	1	1	0	1	0	0
titbassasx	1	1	0	1	0	0
xaħħitx	1	1	1	1	1	1
tqarrmet	1	1	1	1	1	1
tgħattabtx	1	1	0	1	1	0
tqallibtux	1	1	1	1	1	1
weġġaħna	1	1	1	1	1	1
jixteha	1	1	1	1	1	1
jwaqwqux	1	1	1	1	1	1
tkessħet	1	1	1	1	1	1
jġib	1	1	1	1	0	0
nħartmux	1	1	1	1	1	1
ngedwdu	1	1	1	1	1	1
nħassejtu	1	1	1	1	1	1
tbaxraqx	0	1	0	1	0	0
tqallibtu	1	1	1	1	1	1
tpatptux	0	1	1	1	1	0
xxejjitniex	1	1	1	1	1	1
ntsabtx	1	1	0	1	1	0
għaddejtux	1	1	1	1	1	1
titħannex	1	1	1	1	1	1
rraxkawx	1	1	0	1	1	0
tranġat	1	1	1	1	1	1
nbistx	1	1	1	1	1	1
tħajjilt	1	1	1	1	1	1
ddewwaqx	1	1	0	1	0	0
żagħfritx	1	1	1	1	1	1
xxattru	0	1	0	1	1	0
ċfejniex	1	1	1	1	1	1
għakkisna	1	1	1	1	1	1
tisseddaqx	1	1	1	1	1	1
riħt	1	1	0	1	1	0
niġorħux	1	1	1	1	1	1
nxiegħtux	1	1	1	1	1	1
żadmu	1	1	1	1	1	1
jintmagħdu	1	1	1	1	1	1
titbawwax	1	1	0	1	0	0
nqażwat	1	1	1	1	1	1
tisseffqux	1	1	1	1	1	1
nitħamawx	1	1	1	1	1	1
tmarradtu	1	1	1	1	1	1
joħrotx	1	1	1	1	1	1
jixxettħu	1	1	1	1	1	1
tabbaltu	1	1	1	1	1	1
titmannasx	0	1	0	1	0	0
komplejt	1	1	0	1	1	0
xekk	0	1	0	1	0	0
tinħolmu	1	1	1	1	1	1
titbezznu	1	1	1	1	1	1
geddist	1	1	0	1	1	0
traħħsux	0	1	0	1	1	0
tħemmdux	0	1	1	1	1	0
daqdaqtux	1	1	1	1	1	1
sabtu	1	1	1	1	1	1
jqisux	1	1	1	1	1	1
taħtafx	0	1	0	1	0	0
majnajtx	1	1	0	1	1	0
xxebbehtu	1	1	1	1	1	1
ngħakrixx	1	1	1	1	1	1
tgħolli	1	1	1	1	1	1
iġrod	0	1	0	1	0	0
ħebbitx	1	1	1	1	1	1
jqalleb	1	1	1	1	1	1
gezzejt	1	1	0	1	1	0
ċenċiltx	1	1	0	1	1	0
ddewbux	0	1	0	1	1	0
ħendeb	0	1	0	1	0	0
jinbeżaq	1	1	1	1	1	1
tmekkeħna	1	1	1	1	1	1
barwżu	0	1	0	1	1	0
tinhamar	1	1	0	1	0	0
pespistu	1	1	1	1	1	1
tbettħux	0	1	1	1	1	0
niġġelled	1	1	1	1	1	1
tqarrfu	0	1	1	1	1	0
ħaġġartu	1	1	1	1	1	1
kiebitx	1	1	1	1	1	1
tifteraqx	0	1	0	1	0	0
nwaħħmux	1	1	1	1	1	1
niħtar	1	1	1	1	1	1
ftaqamtx	1	1	0	1	1	0
tosbot	1	1	1	1	1	1
jinformiex	1	1	1	1	1	1
ddardritx	1	1	1	1	1	1
żżeblaħ	1	1	1	1	1	1
kiseb	1	1	1	1	1	1
jħarrqux	1	1	1	1	1	1
jgħawwilx	1	1	1	1	1	1
xattbux	1	1	1	1	1	1
tiżżeblħux	0	1	1	1	1	0
żżebbibtx	1	1	1	1	1	1
tiqsaru	1	1	1	1	1	1
jżenżnux	1	1	1	1	1	1
ninsalabx	1	1	1	1	1	1
qlewx	1	1	1	1	1	1
taħlifx	1	1	1	1	1	1
jifħux	1	1	1	1	1	1
nxegħlux	0	1	0	1	1	0
jitbagħgħlu	1	1	1	1	1	1
tistennew	1	1	1	1	1	1
laqqam	0	1	0	1	0	0
jżenned	1	1	1	1	1	1
ħlewx	1	1	1	1	1	1
tberbaqx	1	1	0	1	0	0
tiżżiegħeb	1	1	0	1	0	0
titkessħux	0	1	1	1	1	0
jitgeddlux	1	1	1	1	1	1
nxennaq	1	1	1	1	1	1
tbaħnu	0	1	0	1	1	0
ħaġbet	1	1	1	1	1	1
watwattu	1	1	1	1	1	1
ntwerejniex	1	1	1	1	1	1
jixxiebhu	1	1	1	1	1	1
nxejfux	1	1	1	1	1	1
ġlejtu	1	1	1	1	1	1
nħejbu	1	1	1	1	1	1
tberkilna	1	1	1	1	1	1
jissajrux	1	1	1	1	1	1
ninħakkux	1	1	1	1	1	1
influwenzaw	1	1	0	1	1	0
wegħidtu	1	1	1	1	1	1
nbossux	1	1	1	1	1	1
qitt	1	1	1	1	1	1
felliltux	1	1	1	1	1	1
rtfisna	1	1	1	1	1	1
fjadt	1	1	0	1	1	0
ninsikmu	1	1	1	1	1	1
hriżtx	1	1	0	1	1	0
trebbaħ	1	1	1	1	1	1
tbassritx	1	1	1	1	1	1
ħejjejniex	1	1	1	1	1	1
ċċefċaqx	0	1	1	1	0	0
tbelbilx	1	1	1	1	1	1
tberbxux	0	1	1	1	1	0
gergsu	0	1	0	1	1	0
nittieħdu	1	1	1	1	1	1
slaħniex	1	1	1	1	1	1
ħwieltu	1	1	1	1	1	1
tidber	1	1	1	1	1	1
ċaħħdu	1	1	1	1	1	1
dgħiefx	1	1	1	1	1	1
nħassux	1	1	1	1	1	1
tgħaflsux	1	1	1	1	1	1
raxkew	1	1	1	1	1	1
gebbġux	1	1	1	1	1	1
jgħaxwxu	1	1	1	1	1	1
jinbasarx	1	1	1	1	1	1
nindmu	1	1	1	1	1	1
titqiegħedx	1	1	1	1	1	1
ġġiehżux	0	1	0	1	1	0
drajt	1	1	1	1	1	1
tqassu	1	1	1	1	1	1
xxeblku	0	1	0	1	1	0
rabbattu	1	1	1	1	1	1
tbellaht	1	1	1	1	1	1
nilsnux	1	1	1	1	1	1
hemmżet	1	1	1	1	1	1
palpal	0	1	0	1	0	0
ġiehżu	0	1	0	1	1	0
twerdnux	0	1	1	1	1	0
għarrqu	1	1	1	1	1	1
tħakkikt	1	1	0	1	1	0
djieqx	0	1	1	1	0	0
ltemħitx	1	1	1	1	1	1
titbill	1	1	1	1	1	1
tiċċaħħdux	0	1	1	1	1	0
tqassbet	1	1	1	1	1	1
nitbexxex	1	1	1	1	1	1
ssirux	0	1	0	1	1	0
tbarram	1	1	1	1	1	1
nsaħħaħ	1	1	1	1	1	1
serrepx	1	1	1	1	1	1
tissawwafx	1	1	1	1	1	1
tiġġammru	1	1	1	1	1	1
tiżżegħblu	1	1	1	1	1	1
tħabtux	1	1	0	1	1	0
ntornix	1	1	1	1	1	1
ċċakkrux	0	1	1	1	1	0
ġżewx	1	1	1	1	1	1
ntrassux	0	1	0	1	1	0
jketletx	1	1	1	1	1	1
ilbsu	0	1	0	1	1	0
titmewwisx	1	1	0	1	0	0
titqaddibx	0	1	0	1	0	0
titwassal	1	1	0	1	0	0
nġarrejniex	1	1	1	1	1	1
tħakkem	1	1	1	1	1	1
tirħas	1	1	1	1	1	1
nitwaħħal	1	1	1	1	1	1
tnewlitx	1	1	1	1	1	1
mmeslaħx	1	1	0	1	1	0
ħarriġt	1	1	0	1	1	0
titkeċwenx	1	1	0	1	0	0
ftkarniex	1	1	1	1	1	1
jgħammiżx	1	1	1	1	1	1
ttanbar	1	1	0	1	0	0
nitbaqx	1	1	1	1	1	1
rfinax	0	1	0	1	0	0
jinfetaħ	1	1	1	1	1	1
ninżegħdux	1	1	1	1	1	1
ħbiżt	1	1	0	1	1	0
ntleffejtx	1	1	1	1	1	1
tinsabx	1	1	0	1	0	0
therwel	1	1	0	1	0	0
nivżix	1	1	1	1	1	1
titvarjawx	0	1	1	1	1	0
jodforx	1	1	1	1	1	1
nzekna	1	1	1	1	1	1
jnaħnaħ	1	1	1	1	0	0
titpartaxx	1	1	0	1	0	0
titgeddmux	1	1	1	1	1	1
jingħewewx	1	1	1	1	1	1
daħħnet	1	1	1	1	1	1
tgħallibx	0	1	0	1	0	0
nitħaxxibx	1	1	1	1	1	1
megħiktux	1	1	1	1	1	1
nbagħgħadx	1	1	1	1	1	1
weġġgħux	1	1	1	1	1	1
tiżbogħx	0	1	0	1	0	0
siffejt	1	1	1	1	1	1
tħarritx	1	1	1	1	1	1
jqattarx	1	1	1	1	1	1
nittertaq	1	1	1	1	1	1
partaxna	1	1	1	1	1	1
nqal	0	1	0	1	0	0
theżżux	0	1	1	1	1	0
nikilbux	1	1	1	1	1	1
nittajar	1	1	1	1	1	1
żżattatx	1	1	1	1	0	0
libbisna	1	1	1	1	1	1
tkeċnru	1	1	1	1	1	1
bellittx	1	1	0	1	1	0
titkeffer	1	1	0	1	0	0
tobtnux	0	1	1	1	1	0
nsebaq	0	1	0	1	1	0
qaxxartux	1	1	1	1	1	1
tpexpixx	0	1	0	1	0	0
ttewwibtx	1	1	0	1	1	0
nfetaq	0	1	0	1	1	0
jliżżmux	1	1	1	1	1	1
tingħewa	1	1	0	1	0	0
ngħarrax	1	0	1	1	1	0
xarrabt	1	1	0	1	1	0
ddiehnux	1	1	1	1	1	1
nkeffejtx	1	1	1	1	1	1
ċejjeqt	1	1	0	1	1	0
jċellaq	1	1	1	1	1	1
tiċċeflaqx	0	1	0	1	0	0
ntefaq	0	1	0	1	1	0
nitfernżux	1	1	1	1	1	1
qassastx	1	1	1	1	1	1
nnewwaħ	1	1	1	1	1	1
titnaqqabx	1	1	1	1	1	1
treżżħu	1	1	1	1	1	1
jista'x	1	1	1	1	1	1
jlaqlaq	1	1	1	1	1	1
ttewweb	0	1	0	1	0	0
jitnejjeqx	1	1	1	1	1	1
tbieqx	0	1	1	1	0	0
pakpket	1	1	1	1	1	1
aġġornajna	1	1	1	1	1	1
jorktux	1	1	1	1	1	1
ħajjiltu	1	1	1	1	1	1
ħallattux	1	1	1	1	1	1
ċċaftar	0	1	1	1	1	0
meċlaq	1	1	1	1	1	1
jiddetterx	1	1	1	1	1	1
tqammsux	0	1	0	1	1	0
virjet	1	1	1	1	1	1
giriżx	1	1	1	1	1	1
tgawdejtx	1	1	1	1	1	1
riedu	1	1	1	1	1	1
miegħrux	0	1	0	1	1	0
noborħux	1	1	1	1	1	1
għattru	0	1	0	1	1	0
kanġejtx	1	1	1	1	1	1
tirtaqam	1	1	0	1	0	0
tħattarx	1	1	1	1	1	1
ngerbbu	1	1	1	1	1	1
pattiitx	1	1	1	1	1	1
titfarradx	1	1	0	1	0	0
tixtara	1	1	0	1	0	0
tintlaħaq	1	1	0	1	0	0
tpappi	1	1	1	1	1	1
donnejt	1	1	0	1	1	0
żidux	1	1	1	1	1	1
ħarriktux	1	1	1	1	1	1
ħejjibtu	1	1	1	1	1	1
twarrbu	0	1	1	1	1	0
ntrikeb	0	1	0	1	1	0
tontoħx	1	1	1	1	1	1
nseħru	0	1	0	1	1	0
tiżżakkru	1	1	1	1	1	1
nitbaħħtux	1	1	1	1	1	1
ċparx	1	1	1	1	1	1
ġġammart	1	1	0	1	1	0
titkissbux	0	1	1	1	1	0
żżejjinx	1	1	1	1	1	1
begħidtux	1	1	1	1	1	1
rroqqx	1	1	0	1	1	0
ċċellaqx	1	1	1	1	1	1
xxommx	1	1	1	1	1	1
żarrax	1	1	1	1	1	1
ħarħru	1	1	1	1	1	1
tlewwem	0	1	0	1	0	0
ssawtet	1	1	1	1	1	1
pożdi	0	1	0	1	0	0
darrarx	1	1	1	1	1	1
tertixtu	1	1	1	1	1	1
dehheb	0	1	0	1	0	0
tiddekkekx	0	1	0	1	0	0
geżwirtx	1	1	0	1	1	0
nċarrtu	1	1	1	1	1	1
tgħawwarniex	1	1	1	1	1	1
jitradda'	1	1	1	1	1	1
tqantar	1	1	1	1	1	1
tħater	0	1	1	1	0	0
ntramew	0	1	0	1	1	0
ntnażgħet	1	1	1	1	1	1
tħarfixx	1	1	1	1	1	1
tilgħoqx	0	1	0	1	0	0
mrarniex	1	1	1	1	1	1
qajdu	0	1	0	1	1	0
titħajjimx	0	1	0	1	0	0
tgħattiltux	1	1	1	1	1	1
ħabbejt	1	1	0	1	1	0
titbażbżux	0	1	1	1	1	0
ndfintx	1	1	0	1	1	0
gerrimniex	1	1	1	1	1	1
llenbbux	1	1	0	1	1	0
jinħafinx	1	1	1	1	1	1
tgħaddastux	1	1	1	1	1	1
niżloq	1	1	1	1	1	1
rgħawx	1	1	1	1	1	1
jitqaddam	1	1	1	1	1	1
tiżloq	1	1	1	1	1	1
ntnxartx	1	1	1	1	1	1
xxandartx	1	1	1	1	1	1
fdejt	1	1	0	1	1	0
nitħabbux	1	1	1	1	1	1
jteftef	1	1	1	1	1	1
nissostnux	1	1	1	1	1	1
tifriegħx	0	1	0	1	0	0
tgħaxxejtu	1	1	1	1	1	1
nhemmeż	1	1	1	1	1	1
titpartaxx	1	1	1	1	1	1
jingħażaq	1	1	1	1	1	1
rritorniex	1	1	0	0	0	0
kenn	1	1	1	1	1	1
thennietx	1	1	1	1	1	1
żdiditx	1	1	1	1	1	1
titħattrux	0	1	1	1	1	0
tifsix	1	1	0	1	0	0
għanċċet	1	1	1	1	1	1
ħassilt	1	1	1	1	1	1
kittiftx	1	1	0	1	1	0
niħmar	1	1	1	1	1	1
nniffesx	1	1	1	1	1	1
qawwilna	1	1	1	1	1	1
tgħafleġt	1	1	1	1	1	1
nitkewnu	1	1	1	1	1	1
tofdol	1	1	0	1	0	0
titniġġesx	0	1	0	1	0	0
ġġemmel	0	1	1	1	0	0
ntallabx	1	1	1	1	1	1
tjassru	0	1	1	1	1	0
tiġġiddmux	1	1	1	1	1	1
tgarżamx	1	1	0	1	0	0
nidrax	1	1	1	1	1	1
ċċekkint	1	1	1	1	1	1
reċpiltu	1	1	1	1	1	1
ttaqtaqx	0	1	0	1	0	0
ċparu	0	1	0	1	1	0
jisletx	1	1	1	1	1	1
nneħħu	1	1	1	1	1	1
tkibx	1	1	0	1	0	0
żarrabx	1	1	1	1	1	1
tqammesx	0	1	1	1	0	0
titħawrux	0	1	1	1	1	0
nħejbu	1	1	1	1	1	1
nxegħlu	0	1	0	1	1	0
tqawqbu	0	1	1	1	1	0
xxewku	1	1	1	1	1	1
sserdaq	0	1	1	1	1	0
kfartu	1	1	1	1	1	1
ssejjaħx	1	1	0	1	0	0
sajditx	1	1	1	1	1	1
nitqaxxru	1	1	1	1	1	1
ngex	0	1	0	1	0	0
tniegħsux	1	1	0	1	1	0
sseffidt	1	1	1	1	1	1
nnaqqbu	1	1	1	1	1	1
żenżnu	0	1	0	1	1	0
tberdilx	0	1	0	1	0	0
nitrieġaj	1	1	1	1	1	1
ntmagħditx	1	1	1	1	1	1
dirisx	1	1	1	1	1	1
tigħrox	1	1	0	1	0	0
jitħallibx	1	1	1	1	1	1
twaddbu	0	1	0	1	1	0
tiġirgħux	1	1	1	1	1	1
jqajjel	1	1	1	1	1	1
tlaqqamtx	1	1	0	1	1	0
bandlu	0	1	0	1	1	0
għaqqlu	0	1	0	1	1	0
ntaradtx	1	1	1	1	1	1
tiħżienx	0	1	0	1	0	0
nniħ	1	1	1	1	1	1
xxammgħu	0	1	0	1	1	0
tbill	1	1	1	1	1	1
jipproduċix	1	1	1	1	1	1
tħawsiltu	1	1	1	1	1	1
nerviżtx	1	1	0	1	1	0
qaxqxu	1	1	1	1	1	1
tiswied	1	1	1	1	1	1
irrealizzaw	0	1	1	1	1	0
tirtaqamx	1	1	0	1	0	0
żżewwiġt	1	1	1	1	1	1
titroqx	1	1	0	1	0	0
ċċakkarx	1	1	0	1	0	0
tenfxet	1	1	1	1	1	1
żaddmu	1	1	1	1	1	1
tberflet	1	1	1	1	1	1
tpaxpaxx	0	1	1	1	0	0
tbewwaqniex	1	1	1	1	1	1
nogħtru	1	1	1	1	1	1
jitwaddbux	1	1	1	1	1	1
nbasta	1	1	1	1	1	1
tqiegħedx	0	1	0	1	0	0
titgerbebx	1	1	0	1	0	0
tqalla'	1	1	1	1	1	1
bastawx	1	1	1	1	1	1
girex	1	1	1	1	1	1
ġarditx	1	1	1	1	1	1
giddimtx	1	1	0	1	1	0
ħaxlift	1	1	0	1	1	0
jbellilx	1	1	1	1	1	1
jiżirgħu	1	1	1	1	1	1
xxaqlibtu	1	1	1	1	1	1
ċapċpu	0	1	0	1	1	0
leqqitx	1	1	1	1	1	1
nitħażżmu	1	1	1	1	1	1
nitrejqux	1	1	1	1	1	1
jifogħlu	1	1	1	1	1	1
tisbux	1	1	1	1	1	1
nċantaw	1	1	1	1	1	1
zeplitt	1	1	1	1	1	1
tgħammadniex	1	1	1	1	1	1
jrabbgħu	1	1	1	1	1	1
ntħlajt	1	1	0	1	1	0
titqattarx	1	1	1	1	1	1
tgħarrexx	1	1	1	1	1	1
għażlitx	1	1	1	1	1	1
nqartux	1	1	1	1	1	1
ħtar	1	1	1	1	1	1
flistx	1	1	0	1	1	0
niltaqgħux	1	1	1	1	1	1
tinsieħx	1	1	1	1	1	1
ċekċek	1	1	1	1	1	1
dlamx	1	1	1	1	1	1
jqantrux	1	1	1	1	1	1
titbeżżaqx	1	1	0	1	0	0
newwilx	0	1	0	1	0	0
titkebbebx	1	1	0	1	0	0
jindaħak	1	1	1	1	1	1
tibwix	0	1	0	1	0	0
ssusx	0	1	1	1	0	0
titħaddrux	1	1	1	1	1	1
tlikkemx	0	1	0	1	0	0
nħżimt	1	1	1	1	1	1
tkun	1	1	0	1	0	0
jonhrux	1	1	1	1	1	1
ssejjibt	1	1	1	1	1	1
ksibt	1	1	1	1	1	1
titleħħnux	0	1	1	1	1	0
qarrditx	1	1	1	1	1	1
jixterdux	1	1	1	1	1	1
ngamistux	1	1	1	1	1	1
ddoqqu	1	1	1	1	1	1
tħendimtu	1	1	1	1	1	1
tbakkarx	0	1	0	1	0	0
naħħarna	1	1	1	1	1	1
ħatmitx	1	1	1	1	1	1
tidbaħ	1	1	0	1	0	0
tistaħamx	1	1	1	1	1	1
ninnitu	1	1	1	1	1	1
seksiktx	1	1	0	1	1	0
tiċċaflsu	1	1	1	1	1	1
nsekku	1	1	1	1	1	1
berridx	1	1	1	1	1	1
xoqtx	1	1	0	1	1	0
titpattiex	0	1	1	1	1	0
tmeslħux	0	1	0	1	1	0
keċċew	1	1	1	1	1	1
totogħmux	0	1	1	1	1	0
naħaqx	0	1	0	1	0	0
titmellesx	1	1	0	1	0	0
tbaqqa'	1	1	0	1	0	0
tberwnux	1	1	1	1	1	1
ħartamt	1	1	1	1	1	1
tisgħol	1	1	0	1	0	0
titwebbisx	0	1	0	1	0	0
tiskem	1	1	0	1	0	0
sebbħu	0	1	0	1	1	0
għarwinniex	1	1	1	1	1	1
titgħajjebx	0	1	0	1	0	0
tittaħħtu	1	1	1	1	1	1
tfantas	1	1	1	1	1	1
ntagħamna	1	1	1	1	1	1
kexwxet	1	1	1	1	1	1
tbulx	1	1	0	1	0	0
jjassar	1	1	1	1	1	1
tiċċappsux	1	1	1	1	1	1
jlewtu	1	1	1	1	1	1
jpastru	1	1	1	1	1	1
dehhintu	1	1	1	1	1	1
nitqartam	1	1	1	1	1	1
jitriġġlux	1	1	1	1	1	1
tawwaltx	1	1	1	1	1	1
nintgħaġx	1	1	1	1	1	1
mmermru	1	1	0	1	1	0
żerqitx	1	1	1	1	1	1
ntgħaġtx	1	1	1	1	1	1
raddu	1	1	1	1	1	1
jintradmu	1	1	1	1	1	1
nitbixklu	1	1	1	1	1	1
għażżejtux	1	1	1	1	1	1
stedint	1	1	0	1	1	0
inkazzatx	0	1	0	1	0	0
nqalgħux	0	1	0	1	1	0
iqrod	0	1	0	1	0	0
tressaqtux	1	1	1	1	1	1
ngħeżżux	1	1	1	1	1	1
jitbakkrux	1	1	1	1	1	1
ntħantu	0	1	0	1	1	0
ttafgħux	0	1	0	1	1	0
ġġegħiltu	1	1	1	1	1	1
nkaċċaċx	1	1	1	1	1	1
tfawwarna	1	1	1	1	1	1
togħdobx	0	1	0	1	0	0
niddakkru	1	1	1	1	1	1
nfaġru	0	1	0	1	1	0
stgħanejtux	1	1	1	1	1	1
trawwatx	1	1	0	1	0	0
żortx	1	1	1	1	1	1
llibbsux	1	1	0	1	1	0
jwaħħalx	1	1	1	1	1	1
teħdilx	1	1	0	1	0	0
jissamsar	1	1	1	1	1	1
tmaħħejtx	1	1	0	1	1	0
nċafċaf	1	1	1	1	1	1
radditx	1	1	1	1	1	1
qarrast	1	1	0	1	1	0
baxxitx	1	1	1	1	1	1
tammartx	1	1	1	1	1	1
nħtiġux	0	1	0	1	1	0
jilwu	1	1	1	1	1	1
nsif	1	1	1	1	1	1
nħżaqtx	1	1	1	1	1	1
tkerċaħt	1	1	0	1	1	0
ssaħħaħtu	1	1	1	1	1	1
ninħażnu	1	1	1	1	1	1
għattaqtux	1	1	1	1	1	1
kodt	1	1	1	1	1	1
ddeffsu	0	1	1	1	1	0
ħalleb	0	1	0	1	0	0
ngħalniex	1	1	1	1	1	1
legħibtux	1	1	1	1	1	1
triffisniex	1	1	1	1	1	1
ddellilniex	1	1	1	1	1	1
qaħħatniex	1	1	1	1	1	1
jirtema	1	1	1	1	1	1
titbaskat	1	1	0	1	0	0
tpinġejtx	1	1	0	1	1	0
jiddagħdagħx	1	1	1	1	1	1
tkawlatt	1	1	0	1	1	0
tbagħgħlet	1	1	1	1	1	1
sorġejt	1	1	0	1	1	0
jitkarrabx	1	1	1	1	1	1
jitħallsux	1	1	1	1	1	1
ġebbed	0	1	0	1	0	0
nfekrnu	1	1	1	1	1	1
fellu	0	1	0	1	1	0
ssaħħritx	1	1	1	1	1	1
nxtarrejtx	1	1	0	1	1	0
jħobbu	1	1	1	1	1	1
ngħasrux	0	1	0	1	1	0
ċċellaqx	0	1	0	1	0	0
tiżżewwaqx	1	1	1	1	1	1
ħabbżu	1	1	1	1	1	1
twekkejtx	1	1	1	1	1	1
nitqartaf	1	1	1	1	1	1
barradna	1	1	1	1	1	1
tiġorbux	0	1	1	1	1	0
jnewwel	1	1	1	1	0	0
jroddux	1	1	1	1	1	1
ttanbru	1	1	1	1	1	1
nżamm	0	1	0	1	1	0
tbewwibx	0	1	0	1	0	0
barrx	1	1	1	1	1	1
gerwlu	1	1	1	1	1	1
żajbarna	1	1	1	1	1	1
nitwebblu	1	1	1	1	1	1
titkixxifx	0	1	0	1	0	0
nkrejtux	1	1	1	1	1	1
niġru	1	1	1	1	1	1
sselslux	1	1	1	1	1	1
tfettitx	0	1	1	1	1	0
ġraħtux	1	1	1	1	1	1
ġemġem	1	1	1	1	1	1
tqarweżtx	1	1	1	1	1	1
niddiegħwux	1	1	1	1	1	1
nksibt	1	1	0	1	1	0
tmantarx	0	1	0	1	0	0
titbissimx	1	1	1	1	1	1
taqirgħu	1	1	1	1	1	1
tlaħħqu	1	1	1	1	1	1
dallamna	1	1	1	1	1	1
titbenninx	1	1	1	1	1	1
xaqux	1	1	1	1	1	1
xxappu	0	1	1	1	1	0
tranġajna	1	1	1	1	1	1
ntmagħadniex	1	1	1	1	1	1
ngħassarx	1	1	1	1	1	1
nfartx	1	1	1	1	1	1
tinfdewx	0	1	1	1	1	0
titfisser	1	1	0	1	0	0
jtewwaq	1	1	1	1	1	1
nbus	1	1	1	1	1	1
irdqu	0	1	0	1	1	0
tmazzaztx	1	1	0	1	1	0
titgħabbix	0	1	0	1	0	0
tkudx	1	1	1	1	1	1
tħattet	1	1	1	1	1	1
tberrinx	1	1	0	1	0	0
ħażarx	1	1	1	1	1	1
joforqu	1	1	1	1	1	1
mrar	1	1	1	1	1	1
wemmen	1	1	1	1	1	1
qabbelx	1	1	1	1	1	1
nxammejt	1	1	0	1	1	0
ntqal	0	1	0	1	0	0
tmewwet	0	1	1	1	1	0
tinħtieġu	1	1	1	1	1	1
ninxeraħx	1	1	1	1	1	1
sefsfitx	1	1	1	1	1	1
tħarraxx	1	1	1	1	1	1
tgħattan	0	1	1	1	1	0
tingakes	1	1	1	1	1	1
ċċekkenx	0	1	0	1	0	0
xekxiktx	1	1	0	1	1	0
jigħroxx	1	1	1	1	1	1
tikser	1	1	0	1	0	0
ftaqart	1	1	1	1	1	1
nitgħakksux	1	1	1	1	1	1
nfendix	1	1	1	1	1	1
jgħajjex	1	1	1	1	1	1
tħanfsu	1	1	1	1	1	1
nsamsarx	1	1	1	1	1	1
palpaltux	1	1	1	1	1	1
megħidtx	1	1	0	1	1	0
ndirtx	1	1	1	1	1	1
titħellsux	0	1	1	1	1	0
nżaqqaqx	1	1	1	1	1	1
ġelldux	1	1	1	1	1	1
niddewwed	1	1	1	1	1	1
tgħallix	1	1	1	1	1	1
nintiseġx	1	1	1	1	1	1
ipparteċipajt	1	1	1	1	1	1
nħtobtx	1	1	1	1	1	1
nqatlitx	1	1	1	1	1	1
niddaqqaq	1	1	1	1	1	1
żeblħu	0	1	0	1	1	0
nitqassu	1	1	1	1	1	1
tiġġienbu	1	1	1	1	1	1
jsarrafx	1	1	1	1	1	1
tgażgażx	1	1	0	1	0	0
limtx	1	1	0	1	1	0
titperprux	0	1	1	1	1	0
sserdaqniex	1	1	1	1	1	1
naħbżux	1	1	1	1	1	1
żżilqitx	1	1	1	1	1	1
jwatu	1	1	1	1	1	1
nċamċqux	1	1	1	1	1	1
ttewwaqt	1	1	1	1	1	1
diehbitx	1	1	1	1	1	1
tbellhew	0	1	0	1	1	0
ssum	1	1	1	1	1	1
niqbu	1	1	1	1	1	1
tmewġet	1	1	1	1	1	1
nsirx	1	1	1	1	1	1
tkaħħalx	0	1	0	1	0	0
nissettħux	1	1	1	1	1	1
tiflazu	1	1	1	1	1	1
titneffaqx	0	1	0	1	0	0
tintila	1	1	0	1	0	0
ħalleb	1	1	1	1	1	1
tisimgħux	1	1	1	1	1	1
nħakkitx	1	1	1	1	1	1
jtejjeż	1	1	1	1	1	1
ġġissimna	1	1	1	1	1	1
jbaħnnux	1	1	1	1	1	1
tnibbxu	0	1	0	1	1	0
widdnu	1	1	1	1	1	1
ispirajt	1	1	0	1	1	0
sinġu	1	1	1	1	1	1
twaħħam	1	1	1	1	1	1
titkemmdux	0	1	1	1	1	0
jmerżqux	1	1	1	1	1	1
tilma	1	1	0	1	0	0
kennintux	1	1	1	1	1	1
ninqarħux	1	1	1	1	1	1
tniżżelx	1	1	0	1	0	0
jitfaqqasx	1	1	1	1	1	1
xhidtux	1	1	1	1	1	1
jagħder	1	1	1	1	1	1
somtux	1	1	0	1	1	0
xxejħu	1	1	1	1	1	1
tirdaq	1	1	1	1	1	1
nżfinna	1	1	1	1	1	1
jsaffrux	1	1	1	1	1	1
ttartar	1	1	1	1	1	1
tparttu	0	1	0	1	1	0
ndimtux	1	1	1	1	1	1
xraf	1	1	1	1	1	1
ngħalaqt	1	1	0	1	1	0
titniġġmux	1	1	1	1	1	1
tqażqażtx	1	1	1	1	1	1
ċċewweċ	0	1	0	1	0	0
tħettiftx	1	1	1	1	1	1
