attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
nxehrux	1	1	1	1	1	1	1	1
nqalbet	1	1	1	1	1	1	0	0
ninsteraqx	1	1	1	1	0	1	0	0
niġġemġimx	0	1	1	1	0	1	0	0
għabbart	1	1	1	1	1	1	1	1
bikkimna	1	1	1	1	1	1	1	1
ħtiliġna	0	1	1	1	1	1	1	0
tnessa	1	1	1	1	1	1	1	1
ħaxkint	0	1	1	1	1	1	1	0
tattendu	0	1	1	1	0	1	1	0
tinqarsu	1	1	1	1	0	1	1	0
ħaddimtux	1	1	1	1	1	1	1	1
tħarsu	0	0	1	1	1	1	1	0
xxajtantu	0	1	1	1	1	1	1	0
tagħmilx	1	1	1	1	1	1	0	0
tbennu	0	0	1	1	1	1	1	0
tisfiequx	1	1	0	1	0	1	1	0
niedajt	1	1	1	1	1	1	1	1
sfieqet	0	1	1	1	1	1	0	0
bellajtx	1	1	1	1	0	1	1	0
tniggżet	1	1	1	1	1	1	0	0
tfażżart	1	1	1	1	0	1	1	0
penpinniex	0	1	1	1	1	1	1	0
għżilniex	1	1	1	1	1	1	1	1
tintebaħx	1	1	0	1	0	1	0	0
nħawsilx	0	1	1	1	0	1	0	0
sawbet	1	1	1	1	1	1	0	0
fittixna	1	1	1	1	1	1	1	1
tirkbu	1	1	1	1	0	1	1	0
tħalħalt	0	1	1	1	0	1	1	0
twaqqaf	1	1	1	1	0	1	0	0
qajjarx	1	1	1	1	1	1	1	1
jingtew	1	1	1	1	1	1	1	1
xxewwelx	0	0	1	1	1	1	1	0
jfaġġu	1	1	1	1	1	1	1	1
tinxeherx	1	1	1	1	1	1	0	0
meżmiżna	0	1	1	1	1	1	1	0
ntrakatt	1	1	1	1	1	1	1	1
ġġiddmu	0	1	0	1	0	1	1	0
kabbazt	1	1	1	1	1	1	1	1
barrejt	0	1	1	1	1	1	1	0
vagju	0	0	0	1	0	1	1	0
nselaħtu	1	1	1	1	1	1	1	1
tkarfast	0	1	1	1	0	1	1	0
tmeġnnux	0	1	1	1	0	1	1	0
titlenbbux	0	1	1	1	0	1	1	0
ntnitfu	1	1	1	1	1	1	1	1
nixjiħux	0	1	0	1	0	1	1	0
tidber	1	1	1	1	0	1	0	0
tmazzaztx	1	1	1	1	1	1	1	1
traddajtu	1	1	1	1	1	1	1	1
tlat	1	0	1	1	1	1	0	0
tiġbor	1	1	1	1	0	1	0	0
ġemmilt	1	1	1	1	1	1	1	1
tfewġu	1	1	1	1	0	1	1	0
jissammarx	1	1	1	1	1	1	1	1
nqarbenx	0	1	1	1	0	1	0	0
jitgħanqdux	0	1	1	1	1	1	1	0
karratx	1	1	1	1	1	1	1	1
ħennewx	1	1	1	1	1	1	1	1
tittewwibx	1	1	1	1	0	1	0	0
jippinzilla	1	1	1	1	1	1	1	1
tbiċċux	1	1	1	1	0	1	1	0
għalqu	1	1	1	1	1	1	1	1
tgħarrsux	0	0	1	1	1	1	1	0
jqallelx	1	1	1	1	1	1	1	1
ninxerdux	1	1	1	1	0	1	1	0
titgarajx	0	1	1	1	1	1	0	0
żellmux	1	1	1	1	1	1	1	1
tlellxu	1	1	1	1	1	1	1	1
xxabbtux	1	1	1	1	0	1	1	0
tjiebt	0	1	1	1	0	1	1	0
tmeħħrux	1	1	0	1	0	1	1	0
ġeddidniex	1	1	1	1	1	1	1	1
nbaħbħux	0	1	1	1	0	1	1	0
ntuqu	1	1	1	1	0	1	1	0
xabbattu	1	1	1	1	1	1	1	1
nħolomx	1	1	1	1	1	1	1	1
nfernqux	0	1	1	1	0	1	1	0
nġlejt	1	1	1	1	1	1	1	1
tittarbaċwx	0	1	0	1	1	1	1	0
jitkux	1	1	1	1	1	1	1	1
riedx	1	1	1	1	1	1	1	1
qafflu	1	0	0	1	0	1	1	0
tikkoreġux	1	1	0	1	0	1	1	0
żeblaħ	0	0	1	1	1	1	1	0
jikħalux	0	1	1	1	1	1	1	0
ngħedt	0	1	1	1	0	1	1	0
tgħattaqx	1	1	0	1	0	1	0	0
debbintu	1	1	1	1	1	1	1	1
nitgħattel	1	1	1	1	0	1	0	0
tqarmċux	0	1	1	1	0	1	1	0
tfendew	0	1	1	1	1	1	1	0
tħallilt	1	1	1	1	0	1	1	0
jirtebaħx	0	1	1	1	1	1	1	0
tqardenx	0	1	1	1	1	1	0	0
jiċċaflsux	0	1	1	1	1	1	1	0
titlaqqamx	1	1	1	1	0	1	0	0
tbarrġu	0	0	1	1	1	1	1	0
jnaddrux	1	1	1	1	1	1	1	1
jintaġar	0	1	1	1	1	1	1	0
twelljewx	1	1	1	1	1	1	1	1
oktor	1	1	0	1	0	1	0	0
jmesħer	0	1	1	1	1	1	1	0
jisgħoqx	1	1	1	1	1	1	1	1
jxewxux	1	1	1	1	1	1	1	1
tqarrgħux	1	1	0	1	0	1	1	0
nħżaqna	1	1	1	1	1	1	1	1
jxeffef	0	0	1	1	1	1	1	0
titqamesx	1	1	1	1	0	1	0	0
titbawgħu	1	1	1	1	0	1	1	0
heżżejna	0	1	1	1	1	1	1	0
tnassab	0	1	0	1	0	1	0	0
fgħalna	1	1	1	1	1	1	1	1
ħaġġartx	1	1	1	1	0	1	1	0
tħaxħxux	0	1	1	1	0	1	1	0
nitleblbu	0	1	1	1	0	1	1	0
niċċeflaq	0	1	1	1	0	1	0	0
nolqtu	1	0	1	1	0	1	1	0
tgħaxxitx	1	1	1	1	0	1	0	0
jħallas	1	1	1	1	1	1	1	1
nxarrxu	1	1	1	1	0	1	1	0
ntraktet	1	1	1	1	1	1	0	0
nittirħux	0	1	1	1	0	1	1	0
nxufux	1	1	1	1	0	1	1	0
titrieġjux	1	1	0	1	0	1	1	0
żżejjintx	1	1	1	1	0	1	1	0
tingaderx	1	1	1	1	0	1	0	0
nitgieref	1	1	1	1	0	1	0	0
tomxtux	1	1	0	1	0	1	1	0
fellqietx	1	1	1	1	1	1	0	0
żżeġġux	0	0	1	1	1	1	1	0
nitfekku	1	1	1	1	0	1	1	0
tqarraħ	0	0	1	1	1	1	1	0
nbaċċanx	1	1	1	1	0	1	0	0
nintħalx	1	1	1	1	0	1	0	0
riffes	1	0	0	1	0	1	0	0
nbennux	0	0	1	1	0	1	1	0
jnammrux	1	1	1	1	1	1	1	1
tixxerredx	1	1	0	1	0	1	0	0
jkewsu	1	1	1	1	1	1	1	1
żammamx	1	1	1	1	1	1	1	1
nħaqqrux	1	1	1	1	0	1	1	0
ġaħtx	1	1	1	1	0	1	1	0
tmexmxu	0	0	1	1	0	1	1	0
ħarbat	0	1	1	1	1	1	1	0
ngħaddarx	1	1	1	1	0	1	0	0
ddarrab	1	1	1	1	1	1	0	0
sabbartux	1	1	1	1	1	1	1	1
ntarrx	1	1	1	1	1	1	1	1
titliegħaq	1	1	1	1	0	1	0	0
tisromx	1	1	1	1	0	1	0	0
xhirtu	1	1	1	1	1	1	1	1
ddienbet	1	1	1	1	1	1	0	0
jitniegħes	1	1	1	1	1	1	1	1
riħniex	1	1	1	1	1	1	1	1
siffejtx	1	1	1	1	0	1	1	0
xxarrfux	1	1	1	1	0	1	1	0
niddennsu	1	1	1	1	0	1	1	0
jitleglgux	0	1	1	1	1	1	1	0
legħibniex	0	1	1	1	1	1	1	0
twiċċiċx	1	1	1	1	1	1	0	0
tinħarax	1	1	1	0	1	1	0	0
nitniġġmux	1	1	1	1	0	1	1	0
tqawqebx	0	1	0	1	0	1	0	0
qammar	1	1	1	1	1	1	1	1
kakkejtux	0	1	1	1	1	1	1	0
pannatt	1	1	1	1	0	1	1	0
tiċċanfru	0	1	1	1	0	1	1	0
żżennix	1	1	1	1	0	1	0	0
tnegħiġtu	1	1	1	1	1	1	1	1
tqawwilx	1	1	1	1	1	1	0	0
jitgħammrux	1	1	1	1	1	1	1	1
jtejbux	1	1	1	1	1	1	1	1
tgħakrixx	0	1	1	1	0	1	0	0
ninfatmu	1	1	1	1	0	1	1	0
qomtx	1	1	1	1	0	1	1	0
ħaxxibniex	1	1	1	1	1	1	1	1
tfartanniex	0	1	1	1	1	1	1	0
qarbintx	0	1	1	1	1	1	1	0
ntakknux	1	1	1	1	0	1	1	0
nselaħniex	1	1	1	1	1	1	1	1
tmejlaqtx	0	1	1	1	1	1	1	0
jitfotta	1	1	1	1	1	1	1	1
twieġeb	0	0	1	1	1	1	0	0
nitħaddnu	1	1	1	1	0	1	1	0
debbinniex	1	1	1	1	1	1	1	1
jiġġebbed	1	1	1	1	1	1	1	1
ddellux	0	1	0	1	0	1	1	0
titqebbxux	1	1	0	1	0	1	1	0
nteptepx	0	1	1	1	0	1	0	0
tissarsaw	0	1	1	1	0	1	1	0
għarribtu	1	1	1	1	1	1	1	1
titgħawrux	1	1	1	1	0	1	1	0
farrku	1	1	1	1	1	1	1	1
nithellel	1	1	1	1	0	1	0	0
għallem	1	0	0	1	0	1	0	0
ġġennibx	1	1	1	1	1	1	0	0
jitwasslu	1	1	1	1	1	1	1	1
nitranġtu	0	1	1	1	0	1	1	0
jinżgħux	0	1	1	1	1	1	1	0
titmiegħeżx	1	1	0	1	0	1	0	0
titbiddelx	1	1	0	1	0	1	0	0
ivvizzjax	1	1	1	1	0	1	0	0
tidgħifux	0	1	0	1	0	1	1	0
qassejtx	1	1	1	1	0	1	1	0
ħanninniex	1	1	1	1	1	1	1	1
niqsaru	0	1	1	1	0	1	1	0
tkitibt	1	1	1	1	0	1	1	0
nħlew	1	0	0	1	0	1	1	0
xxiegħlu	0	0	1	1	1	1	1	0
tpejjez	1	1	1	1	1	1	0	0
tindarbux	1	1	1	1	0	1	1	0
tiċċaqlimx	0	1	0	1	0	1	0	0
nxammux	0	0	1	1	0	1	1	0
nxeher	1	1	1	1	1	1	1	1
fartsux	0	1	1	1	1	1	1	0
tittajnu	1	1	1	1	0	1	1	0
tissikket	1	1	1	1	1	1	0	0
llembtux	0	1	1	1	0	1	1	0
demmistux	1	1	1	1	1	1	1	1
taħxux	1	1	0	1	0	1	1	0
raqsux	1	1	1	1	1	1	1	1
titwi	1	1	1	1	1	1	0	0
tfeddlux	1	1	0	1	0	1	1	0
għarwnet	0	1	1	1	1	1	0	0
titgeżwirx	0	1	1	1	0	1	0	0
tħawslu	0	0	1	1	1	1	1	0
tkewkeb	0	0	1	1	0	1	0	0
martiltx	0	1	1	1	1	1	1	0
megħixtu	1	1	1	1	1	1	1	1
baxraqniex	0	1	1	1	1	1	1	0
titwikklux	1	1	0	1	0	1	1	0
tgħallibx	0	0	1	1	1	1	1	0
jagħlqu	1	1	1	1	1	1	1	1
tgħajjiex	1	1	1	1	1	1	1	1
ħfieftu	0	1	1	1	1	1	1	0
sidtu	1	1	1	1	1	1	1	1
xxajtnitx	0	1	1	1	0	1	0	0
titkebbesx	1	1	1	1	1	1	0	0
tgħarrast	1	1	1	1	0	1	1	0
niħtebbu	0	1	1	1	0	1	1	0
geżwirtux	0	1	1	1	1	1	1	0
tikxfu	1	1	1	1	0	1	1	0
tkellilx	1	1	1	1	0	1	0	0
stgħatu	0	0	0	1	1	1	1	0
jippromwovix	1	1	1	1	1	1	1	1
nżbejtu	1	1	1	1	1	1	1	1
bagħatx	1	1	1	1	1	1	1	1
tgeżżiżx	1	1	1	1	1	1	0	0
tivventilax	1	1	0	1	0	1	0	0
niżilmu	1	1	1	1	0	1	1	0
tfittixx	0	0	1	1	1	1	1	0
jsorrx	1	1	1	1	1	1	1	1
nitfaċċawx	1	1	1	1	0	1	1	0
geżżiżtx	1	1	1	1	1	1	1	1
sellimt	1	1	1	1	0	1	1	0
żżawru	1	1	1	1	0	1	1	0
gerbġet	0	1	1	1	1	1	0	0
jitħarx	1	1	1	1	1	1	1	1
ddewwejt	1	1	1	1	1	1	1	1
sebbimtx	1	1	1	1	0	1	1	0
żżoqq	1	1	1	1	1	1	0	0
tinsieħux	1	1	0	1	0	1	1	0
stħaqqejniex	0	1	1	1	1	1	1	0
tissewwes	1	1	1	1	0	1	0	0
tbadbadna	0	1	1	1	1	1	1	0
jitqarwżux	0	1	1	1	1	1	1	0
niżżanku	0	1	1	1	0	1	1	0
qaddamna	1	1	1	1	1	1	1	1
żaddejt	1	1	1	1	0	1	1	0
tonfħu	1	1	1	1	0	1	1	0
jistkerrahx	0	1	1	1	1	1	1	0
titnixxux	1	1	1	1	0	1	1	0
tniggżux	1	1	0	1	0	1	1	0
tissewwesx	1	1	1	1	1	1	0	0
ċċegħiktx	1	1	1	1	0	1	1	0
ħarrabtx	1	1	1	1	0	1	1	0
jraħħlu	1	1	1	1	1	1	1	1
tgħaddmet	1	1	1	1	1	1	0	0
tisservaw	0	1	1	1	0	1	1	0
tħażżaqx	1	1	1	1	1	1	0	0
nagħġenx	1	1	1	1	0	1	0	0
sirkitx	1	1	1	1	1	1	0	0
xaqqaqt	1	1	1	1	1	1	1	1
tożhrux	1	1	0	1	0	1	1	0
jitħaxwixx	0	1	1	1	1	1	1	0
nittaffalx	1	1	1	1	0	1	0	0
ġġegħidtx	1	1	1	1	1	1	1	1
ħakem	1	1	1	1	1	1	1	1
tqawret	1	1	1	1	1	1	0	0
ddebbelx	0	0	1	1	1	1	1	0
għaġġnitx	0	1	1	1	0	1	0	0
siehmu	1	0	0	1	0	1	1	0
għammar	1	1	1	1	1	1	1	1
nnemmxux	1	1	1	1	0	1	1	0
tħajjiltx	1	1	1	1	0	1	1	0
ċċerċer	0	1	0	1	0	1	0	0
rtahanx	0	0	1	1	1	1	1	0
jxejtux	1	1	1	1	1	1	1	1
ltimt	1	1	1	1	1	1	1	1
jżarmi	0	1	1	1	1	1	1	0
nqajjidx	1	1	1	1	0	1	0	0
baċċaċtux	1	1	1	1	1	1	1	1
jissaħħbu	1	1	1	1	1	1	1	1
hennejtx	0	1	1	1	0	1	1	0
tmewwisx	0	0	1	1	1	1	1	0
jħoġġux	0	1	1	1	1	1	1	0
gergirtux	0	1	1	1	1	1	1	0
qanpenx	0	1	1	1	1	1	1	0
jifjadx	0	1	1	1	1	1	1	0
tfaqqajna	1	1	1	1	1	1	1	1
titkeċwen	0	1	1	1	1	1	0	0
nitpaxpxux	0	1	1	1	0	1	1	0
tnebbħx	1	1	1	1	1	1	1	1
tħawdet	1	1	1	1	1	1	0	0
nberħu	1	0	0	1	0	1	1	0
nħassejna	1	1	1	1	1	1	1	1
tfajniex	0	0	1	1	0	0	0	0
ħarrajtux	1	1	1	1	1	1	1	1
joħonqu	1	1	1	1	1	1	1	1
ssawwarniex	1	1	1	1	1	1	1	1
niċċajpru	0	1	1	1	0	1	1	0
xewwixtux	1	1	1	1	1	1	1	1
jqalltux	1	1	1	1	1	1	1	1
ssielem	1	1	1	1	1	1	1	1
twelljux	1	1	1	1	0	1	1	0
ikkompleta	1	0	0	1	0	1	0	0
rakkatna	1	1	1	1	1	1	1	1
żegħel	1	0	1	1	1	1	1	0
tgħaqqadtx	1	1	1	1	1	1	1	1
nselli	1	1	1	1	0	1	0	0
għanċċu	0	1	1	1	1	1	1	0
ġġerben	0	1	1	1	1	1	0	0
ċejqew	0	1	1	1	1	1	1	0
jitberbaq	0	1	1	1	1	1	1	0
nixxerrfux	1	1	1	1	0	1	1	0
sirġux	1	1	1	1	1	1	1	1
titfejjaq	1	1	1	1	0	1	0	0
nitgħattbu	1	1	1	1	0	1	1	0
nitgħallu	1	1	1	1	0	1	1	0
twebbelx	1	1	0	1	0	1	0	0
tinħatarx	1	1	1	1	0	1	0	0
ddagħdagħniex	0	1	1	1	1	1	1	0
nħlaqtx	1	1	1	1	1	1	1	1
jrieġjux	1	1	1	1	1	1	1	1
fettilt	1	1	1	1	0	1	1	0
jitbiġġilx	1	1	1	1	1	1	1	1
tfottu	0	0	1	1	1	1	1	0
titqarweżx	0	1	1	1	0	1	0	0
xhirtx	1	1	1	1	0	1	1	0
twaħħmet	1	1	1	1	1	1	0	0
tgħasfru	0	1	1	1	1	1	1	0
għarwinna	0	1	1	1	1	1	1	0
tqanċċitx	0	1	1	1	1	1	0	0
titkarwtu	0	1	1	1	0	1	1	0
naħkmu	1	1	1	1	0	1	1	0
xerrift	1	1	1	1	1	1	1	1
wasaltx	1	1	1	1	1	1	1	1
tqarmiċna	0	1	1	1	1	1	1	0
ninqeridx	1	1	1	1	0	1	0	0
twittejt	1	1	1	1	1	1	1	1
ħoss	1	1	0	1	0	1	0	0
wellditx	1	1	1	1	1	1	0	0
titniedajx	1	1	1	1	0	1	0	0
niġġennbux	1	1	1	1	0	1	1	0
tigħżux	1	1	1	1	0	1	1	0
jiġrof	1	1	1	1	1	1	1	1
tiġix	1	1	0	1	0	1	0	0
xeddejtx	1	1	1	1	1	1	1	1
ġenbilt	0	1	1	1	0	1	1	0
nsaramna	1	1	1	1	1	1	1	1
batti	1	1	0	1	0	1	0	0
twaħħamtx	1	1	1	1	1	1	1	1
titraqqsux	1	1	1	1	0	1	1	0
titferkxux	0	1	1	1	0	1	1	0
ħarrax	1	1	1	1	1	1	1	1
tgedimtx	1	1	1	1	1	1	1	1
tpaċejtu	1	1	1	1	1	1	1	1
jitħarraqx	1	1	1	1	1	1	1	1
tkeff	1	1	1	1	0	1	0	0
żardu	1	1	1	1	1	1	1	1
rtabx	0	0	1	1	1	1	1	0
sajru	1	0	1	1	1	1	1	0
ttellqitx	1	1	1	1	1	1	0	0
nitniegħġu	1	1	1	1	0	1	1	0
npaspar	0	1	1	1	0	1	0	0
ttallabniex	1	1	1	1	1	1	1	1
tgħarafna	1	1	1	1	1	1	1	1
kazzu	0	1	1	1	1	1	1	0
titkellu	1	1	1	1	0	1	1	0
tqarramx	1	1	1	1	1	1	0	0
pallamtux	1	1	1	1	1	1	1	1
jġorrux	1	1	1	1	1	1	1	1
tajnux	0	0	1	1	1	1	1	0
jitfartas	0	1	1	1	1	1	1	0
farfarniex	0	1	1	1	1	1	1	0
tiżfnux	1	1	0	1	0	1	1	0
zejzitx	1	1	1	1	1	1	0	0
serrepx	1	1	1	1	1	1	1	1
għakkisna	1	1	1	1	1	1	1	1
jintrefgħu	1	1	1	1	1	1	1	1
tirfdu	1	1	1	1	0	1	1	0
titrekknux	1	1	0	1	0	1	1	0
titqanżħux	0	1	1	1	0	1	1	0
ngħażiltux	1	1	1	1	1	1	1	1
sis	0	1	0	1	0	1	0	0
għadbux	1	1	1	1	1	1	1	1
jsammu	1	1	1	1	1	1	1	1
melli	1	1	0	1	0	1	0	0
qannejt	0	1	1	1	1	1	1	0
għattqux	1	1	1	1	1	1	1	1
tħajmux	0	0	1	1	1	1	1	0
tpixxi	1	1	1	1	0	1	0	0
nitbagħlu	0	1	1	1	0	1	1	0
jċappux	1	1	1	1	1	1	1	1
paħpaħ	0	0	0	1	0	1	0	0
ħdartu	1	1	1	1	1	1	1	1
tbaħħartu	1	1	1	1	1	1	1	1
tinbena	1	1	1	1	1	1	0	0
nkebbsu	1	1	1	1	0	1	1	0
ndekkux	0	0	1	1	0	1	1	0
nisserraħx	1	1	1	1	0	1	0	0
ragħiex	1	1	1	1	1	1	1	1
weżwżu	0	0	1	1	1	1	1	0
ttaffit	1	1	1	1	0	1	1	0
nqatlet	1	1	1	1	1	1	0	0
nbagħdux	1	1	1	1	1	1	1	1
griftx	1	1	1	1	0	1	1	0
tgħażżiżtu	1	1	1	1	1	1	1	1
xeddedx	1	1	1	1	1	1	1	1
behimniex	0	1	1	1	1	1	1	0
xaħħamt	0	1	1	1	1	1	1	0
titwaqqfux	1	1	0	1	0	1	1	0
tipproduċux	1	1	1	1	0	1	1	0
daqqaqniex	1	1	1	1	1	1	1	1
iddinniex	0	1	1	1	1	1	1	0
jintlaqax	1	1	1	1	1	1	1	1
stgħanejniex	0	1	1	1	1	1	1	0
mella	1	0	1	1	1	1	1	0
xxebbeb	0	0	1	1	0	1	0	0
tkeskesx	0	1	1	1	0	1	0	0
kormot	1	1	1	1	1	1	0	0
nbezznu	1	1	1	1	0	1	1	0
tinxeherx	1	1	0	1	0	1	0	0
tiżżarmax	0	1	1	1	1	1	0	0
tosħonx	1	1	0	1	0	1	0	0
tinsaq	1	1	1	1	1	1	0	0
nqabblu	1	1	1	1	0	1	1	0
penpnu	0	0	0	1	0	1	1	0
nbexxejtux	1	1	1	1	1	1	1	1
tibżax	1	1	1	1	0	1	0	0
pejjep	1	1	1	1	1	1	1	1
tkew	1	1	1	1	1	1	1	1
tajtu	1	1	1	1	1	1	1	1
jitinsux	1	1	1	1	1	1	1	1
kantajtux	0	1	1	1	1	1	1	0
ddieħket	1	1	1	1	1	1	0	0
xxixxem	1	1	1	1	0	1	0	0
sannarniex	1	1	1	1	1	1	1	1
ġabx	1	0	1	1	1	1	1	0
ddaħħan	1	1	1	1	1	1	0	0
majna	0	1	1	1	0	0	0	0
titriegħxux	1	1	0	1	1	1	1	0
jintilfux	1	1	1	1	1	1	1	1
tgħajjidx	1	1	1	1	1	1	0	0
nvarajx	1	1	1	1	0	1	0	0
lewwaqt	1	1	1	1	0	1	1	0
ntlejniex	1	1	1	1	1	1	1	1
miegħżitx	0	1	1	1	1	1	0	0
xrajna	0	1	1	1	1	1	1	0
ġessistx	1	1	1	1	1	1	1	1
żżarban	0	1	1	1	0	1	0	0
ngħagħu	0	0	1	1	0	1	1	0
jgħallmu	1	1	1	1	1	1	1	1
trażżanx	0	0	1	1	1	1	1	0
jpexpixx	0	1	1	1	1	1	1	0
nġuħux	1	1	1	1	0	1	1	0
jsul	1	1	1	1	1	1	1	1
tfornajniex	0	1	1	1	1	1	1	0
jintriedux	1	1	1	1	1	1	1	1
ssikkimtx	1	1	1	1	1	1	1	1
jinkeb	0	1	1	1	1	1	1	0
rabbgħet	1	1	1	1	1	1	0	0
jitbaħħru	1	1	1	1	1	1	1	1
nbermeċ	0	1	1	1	0	1	0	0
ddellet	1	1	1	1	1	1	0	0
nħalġu	1	1	1	1	1	1	1	1
tweżwżux	0	0	1	1	1	1	1	0
tqadded	1	1	1	1	1	1	0	0
tbattmitx	1	1	1	1	1	1	0	0
titgħajjexx	1	1	1	1	1	1	0	0
tikiltx	0	1	1	1	1	1	1	0
ħallitx	0	1	1	1	1	1	0	0
irrikorrejt	1	1	1	1	0	1	1	0
jtarraf	1	1	1	1	1	1	1	1
ttoffet	0	1	1	1	1	1	0	0
jintaf	1	1	1	1	1	1	1	1
nħafnu	1	0	0	1	0	1	1	0
ntrħejt	1	1	1	1	1	1	1	1
ħabbiltx	1	1	1	1	1	1	1	1
tiddaqdaq	0	1	1	1	1	1	0	0
jitfekkux	1	1	1	1	1	1	1	1
jrejjaqx	1	1	1	1	1	1	1	1
titħanżrux	0	1	0	1	0	1	1	0
ssajjartux	1	1	1	1	1	1	1	1
ttellef	1	1	1	1	0	1	0	0
jdonnx	1	1	1	1	1	1	1	1
ntlaħaqt	1	1	1	1	1	1	1	1
tmaxxtitx	1	1	1	1	1	1	0	0
nitfewwaħx	1	1	1	1	0	1	0	0
nontoq	1	1	1	1	0	1	0	0
jikkoreġi	1	1	1	1	1	1	1	1
għaddbu	1	0	1	1	1	1	1	0
kerkirt	0	1	1	1	0	1	1	0
xxerridt	1	1	1	1	0	1	1	0
wiżżint	1	1	1	1	1	1	1	1
beżaq	1	1	1	1	1	1	1	1
għallitx	1	1	1	1	1	1	0	0
tmaxtarx	0	1	1	1	1	1	0	0
ntnażax	1	1	1	0	1	1	1	0
pappa	1	1	1	1	1	1	1	1
tixxejjetx	1	1	1	1	0	1	0	0
jfajtem	0	1	1	1	1	1	1	0
nitneffqu	1	1	1	1	0	1	1	0
xxemmixna	1	1	1	1	1	1	1	1
titkejjen	1	1	1	1	0	1	0	0
żdidna	0	1	1	1	1	1	1	0
tgelbel	0	1	1	1	1	1	0	0
tiddebbu	1	1	1	1	0	1	1	0
dallamt	1	1	1	1	1	1	1	1
barważx	0	1	1	1	1	1	1	0
jitgħattbu	1	1	1	1	1	1	1	1
ssawnu	1	1	1	1	0	1	1	0
sawwabtu	1	1	1	1	1	1	1	1
ġegħidniex	0	1	1	1	1	1	1	0
irrappreżenta	1	0	1	1	1	1	1	0
tnikkittu	1	1	1	1	1	1	1	1
tintnefaħ	1	1	1	1	1	1	0	0
trahnu	0	1	1	1	0	1	1	0
tnewħux	1	1	0	1	0	1	1	0
theżheż	0	1	1	1	0	1	0	0
jixxieheb	1	1	1	1	1	1	1	1
kafarx	1	1	1	1	1	1	1	1
niddarrabx	1	1	1	1	0	1	0	0
nqamqmux	0	1	1	1	0	1	1	0
ġiegħlu	0	0	1	1	1	1	1	0
nqabbilx	1	1	1	1	0	1	0	0
nċanfrux	0	1	1	1	0	1	1	0
żżembaħ	0	1	1	1	1	1	0	0
qanpinniex	0	1	1	1	1	1	1	0
jissikktux	1	1	1	1	1	1	1	1
tqartam	0	1	1	1	0	1	0	0
tixtehedx	0	1	0	1	0	1	0	0
stgħattx	0	1	1	1	0	1	1	0
jraddgħux	1	1	1	1	1	1	1	1
qasstitx	1	1	1	1	1	1	0	0
għokorna	1	1	1	1	1	1	1	1
għalaqna	1	1	1	1	1	1	1	1
nftiltu	1	1	1	1	1	1	1	1
żegżigt	0	1	1	1	0	1	1	0
ssierħu	1	0	0	1	0	1	1	0
sfieq	0	0	1	1	1	1	1	0
tqejjistux	1	1	1	1	1	1	1	1
qammarx	1	1	1	1	1	1	1	1
torhobx	1	1	1	1	0	1	0	0
tintarrx	1	1	0	1	0	1	0	0
pannattu	1	1	1	1	1	1	1	1
ġġiddimx	0	0	1	1	1	1	1	0
xaqqet	0	1	1	1	1	1	0	0
tiltewax	0	1	1	1	1	1	0	0
ħiltx	1	1	1	1	0	1	1	0
ttetti	1	1	1	1	1	1	0	0
nbagħtu	1	0	0	1	1	1	1	0
qasstet	1	1	1	1	1	1	0	0
nbsartx	1	1	1	1	1	1	1	1
timsaħ	1	1	1	1	1	1	0	0
tejġu	1	1	0	1	0	1	1	0
fiħtx	1	1	1	1	1	1	1	1
tgħarax	0	1	1	0	1	1	1	0
nissarjux	1	1	1	1	0	1	1	0
jivjaġġawx	1	1	1	1	1	1	1	1
titwerwer	0	1	1	1	1	1	0	0
tlaqqamtx	1	1	1	1	0	1	1	0
jsabbab	1	1	1	1	1	1	1	1
żżerżaqtu	0	1	1	1	1	1	1	0
tirgenx	1	1	0	1	0	1	0	0
widdinniex	1	1	1	1	1	1	1	1
tqażwatx	0	1	1	1	0	1	0	0
tkibx	1	1	1	1	0	1	0	0
tikiex	1	1	1	1	1	1	1	1
nitqarram	1	1	1	1	0	1	0	0
ġelbinniex	0	1	1	1	1	1	1	0
ħtobna	1	1	1	1	1	1	1	1
tonġrux	1	1	1	1	0	1	1	0
jitfaqqmu	1	1	1	1	1	1	1	1
bexxejt	1	1	1	1	1	1	1	1
trekkintx	1	1	1	1	0	1	1	0
nisħer	1	1	1	1	0	1	0	0
nksejtux	1	1	1	1	1	1	1	1
ttawwaltx	1	1	1	1	0	1	1	0
niżżefftu	1	1	1	1	0	1	1	0
nħtobtx	1	1	1	1	0	1	1	0
titfattrux	1	1	0	1	0	1	1	0
vilju	0	0	0	1	0	1	1	0
ġessux	0	1	1	1	1	1	1	0
nħallejtx	1	1	1	1	1	1	1	1
infurza	0	1	1	1	1	1	1	0
jidderwxux	0	1	1	1	1	1	1	0
tlewwitniex	1	1	1	1	1	1	1	1
ridtx	1	1	1	1	0	1	1	0
tkexkxitx	0	1	1	1	1	1	0	0
titħendmu	0	1	1	1	0	1	1	0
theddidtux	1	1	1	1	1	1	1	1
ngħammżux	1	1	1	1	0	1	1	0
reddistx	1	1	1	1	0	1	1	0
titwemmnu	1	1	1	1	0	1	1	0
tmiraħt	1	1	1	1	0	1	1	0
ħajtux	0	1	1	1	0	1	1	0
twerritniex	1	1	1	1	1	1	1	1
