WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
nxegħlux	0	1	1	1	1	0
jitbagħgħlu	1	1	1	1	1	1
tistennew	1	1	0	1	1	0
laqqam	0	1	0	1	0	0
jżenned	1	1	1	1	1	1
ħlewx	1	1	1	1	1	1
tberbaqx	0	1	0	1	0	0
tiżżiegħeb	1	1	0	1	0	0
titkessħux	0	1	0	1	1	0
jitgeddlux	1	1	1	1	1	1
nxennaq	1	1	0	1	0	0
tbaħnu	1	1	1	1	1	1
ħaġbet	1	1	1	1	1	1
watwattu	1	1	1	1	1	1
ntwerejniex	1	1	1	1	1	1
jixxiebhu	1	1	1	1	1	1
nxejfux	0	1	0	1	1	0
ġlejtu	1	1	1	1	1	1
nħejbu	0	1	0	1	1	0
tberkilna	1	1	1	1	1	1
jissajrux	1	1	1	1	1	1
ninħakkux	1	1	0	1	1	0
influwenzaw	0	1	1	1	1	0
wegħidtu	1	1	1	1	1	1
nbossux	0	1	0	1	1	0
qitt	1	1	1	1	1	1
felliltux	1	1	1	1	1	1
rtfisna	1	1	1	1	1	1
fjadt	1	1	1	1	1	1
ninsikmu	1	1	0	1	1	0
hriżtx	1	1	1	1	1	1
trebbaħ	0	1	1	1	0	0
tbassritx	1	1	1	1	1	1
ħejjejniex	1	1	1	1	1	1
ċċefċaqx	1	1	1	1	1	1
tbelbilx	1	1	1	1	1	1
tberbxux	0	1	0	1	1	0
gergsu	0	1	0	1	1	0
nittieħdu	1	1	0	1	1	0
slaħniex	1	1	1	1	1	1
ħwieltu	1	1	1	1	1	1
tidber	1	1	1	1	1	1
ċaħħdu	1	1	1	1	1	1
dgħiefx	1	1	1	1	1	1
nħassux	0	1	0	1	1	0
tgħaflsux	0	1	0	1	1	0
raxkew	1	1	1	1	1	1
gebbġux	1	1	1	1	1	1
jgħaxwxu	1	1	1	1	1	1
jinbasarx	1	1	1	1	1	1
nindmu	1	1	0	1	1	0
titqiegħedx	1	1	1	1	1	1
ġġiehżux	1	1	1	1	1	1
drajt	1	1	0	1	1	0
tqassu	0	1	0	1	1	0
xxeblku	1	1	1	1	1	1
rabbattu	1	1	1	1	1	1
tbellaht	1	1	1	1	1	1
nilsnux	1	1	0	1	1	0
hemmżet	1	1	1	1	1	1
palpal	0	1	0	1	0	0
ġiehżu	0	1	0	1	1	0
twerdnux	0	1	0	1	1	0
għarrqu	1	1	1	1	1	1
tħakkikt	1	1	0	1	1	0
djieqx	1	1	1	1	1	1
ltemħitx	1	1	1	1	1	1
titbill	1	1	1	1	1	1
tiċċaħħdux	0	1	0	1	1	0
tqassbet	1	1	1	1	1	1
nitbexxex	1	1	0	1	0	0
ssirux	0	1	0	1	1	0
tbarram	0	1	1	1	0	0
nsaħħaħ	1	1	0	1	0	0
serrepx	1	1	1	1	1	1
tissawwafx	1	1	1	1	1	1
tiġġammru	1	1	0	1	1	0
tiżżegħblu	1	1	0	1	1	0
tħabtux	1	1	0	1	1	0
ntornix	1	1	0	1	0	0
ċċakkrux	0	1	0	1	1	0
ġżewx	1	1	1	1	1	1
ntrassux	1	1	1	1	1	1
jketletx	1	1	1	1	1	1
ilbsu	0	1	0	1	1	0
titmewwisx	1	1	0	1	0	0
titqaddibx	0	1	0	1	0	0
titwassal	1	1	0	1	0	0
nġarrejniex	1	1	1	1	1	1
tħakkem	0	1	1	1	0	0
tirħas	1	1	1	1	1	1
nitwaħħal	1	1	0	1	0	0
tnewlitx	1	1	1	1	1	1
mmeslaħx	1	1	0	1	0	0
ħarriġt	1	1	0	1	1	0
titkeċwenx	1	1	0	1	0	0
ftkarniex	1	1	1	1	1	1
jgħammiżx	1	1	1	1	1	1
ttanbar	0	1	0	1	0	0
nitbaqx	1	1	0	1	0	0
rfinax	1	1	1	1	1	1
jinfetaħ	1	1	1	1	1	1
ninżegħdux	1	1	0	1	1	0
ħbiżt	1	1	0	1	1	0
ntleffejtx	1	1	0	1	1	0
tinsabx	1	1	0	1	0	0
therwel	0	1	0	1	0	0
nivżix	0	1	0	1	0	0
titvarjawx	0	1	0	1	1	0
jodforx	1	1	1	1	1	1
nzekna	1	1	1	1	1	1
jnaħnaħ	1	1	1	1	1	1
titpartaxx	1	1	0	1	0	0
titgeddmux	1	1	0	1	1	0
jingħewewx	1	1	1	1	1	1
daħħnet	1	1	1	1	1	1
tgħallibx	0	1	0	1	0	0
nitħaxxibx	1	1	0	1	0	0
megħiktux	1	1	1	1	1	1
nbagħgħadx	1	1	0	1	0	0
weġġgħux	1	1	1	1	1	1
tiżbogħx	0	1	0	1	0	0
siffejt	1	1	1	1	1	1
tħarritx	1	1	1	1	1	1
jqattarx	1	1	1	1	1	1
nittertaq	1	1	0	1	0	0
partaxna	1	1	1	1	1	1
nqal	1	1	1	1	1	1
theżżux	0	1	0	1	1	0
nikilbux	1	1	0	1	1	0
nittajar	1	1	0	1	0	0
żżattatx	0	1	1	1	0	0
libbisna	1	1	1	1	1	1
tkeċnru	0	1	0	1	1	0
bellittx	1	1	0	1	1	0
titkeffer	1	1	0	1	0	0
tobtnux	0	1	0	1	1	0
nsebaq	0	1	0	1	0	0
qaxxartux	1	1	1	1	1	1
tpexpixx	0	1	0	1	0	0
ttewwibtx	1	1	1	1	1	1
nfetaq	0	1	0	1	0	0
jliżżmux	1	1	1	1	1	1
tingħewa	1	1	0	1	0	0
ngħarrax	1	0	0	1	0	0
xarrabt	1	1	1	1	1	1
ddiehnux	0	1	0	1	1	0
nkeffejtx	1	1	0	1	1	0
ċejjeqt	1	1	0	1	1	0
jċellaq	1	1	1	1	1	1
tiċċeflaqx	0	1	0	1	0	0
ntefaq	0	1	0	1	0	0
nitfernżux	1	1	0	1	1	0
qassastx	1	1	1	1	1	1
nnewwaħ	1	1	0	1	0	0
titnaqqabx	1	1	1	1	1	1
treżżħu	0	1	0	1	1	0
jista'x	1	1	1	1	1	1
jlaqlaq	1	1	1	1	1	1
ttewweb	0	1	0	1	0	0
jitnejjeqx	1	1	1	1	1	1
tbieqx	1	1	1	1	1	1
pakpket	1	1	1	1	1	1
aġġornajna	1	1	1	1	1	1
jorktux	1	1	1	1	1	1
ħajjiltu	1	1	1	1	1	1
ħallattux	1	1	1	1	1	1
ċċaftar	0	1	0	1	0	0
meċlaq	1	1	1	1	1	1
jiddetterx	1	1	1	1	1	1
tqammsux	1	1	1	1	1	1
virjet	1	1	1	1	1	1
giriżx	1	1	1	1	1	1
tgawdejtx	1	1	0	1	1	0
riedu	1	1	1	1	1	1
miegħrux	1	1	1	1	1	1
noborħux	1	1	0	1	1	0
għattru	0	1	0	1	1	0
kanġejtx	1	1	1	1	1	1
tirtaqam	1	1	1	1	1	1
tħattarx	0	1	1	1	0	0
ngerbbu	1	1	0	1	1	0
pattiitx	1	1	1	1	1	1
titfarradx	1	1	0	1	0	0
tixtara	1	1	0	1	0	0
tintlaħaq	1	1	0	1	0	0
tpappi	0	1	1	1	0	0
donnejt	1	1	0	1	1	0
żidux	1	1	1	1	1	1
ħarriktux	1	1	1	1	1	1
ħejjibtu	1	1	1	1	1	1
twarrbu	0	1	0	1	1	0
ntrikeb	0	1	0	1	0	0
tontoħx	1	1	1	1	1	1
nseħru	0	1	0	1	1	0
tiżżakkru	1	1	0	1	1	0
nitbaħħtux	1	1	0	1	1	0
ċparx	1	1	1	1	1	1
ġġammart	1	1	0	1	1	0
titkissbux	0	1	0	1	1	0
żżejjinx	1	1	1	1	1	1
begħidtux	1	1	1	1	1	1
rroqqx	0	1	0	1	0	0
ċċellaqx	0	1	1	1	0	0
xxommx	0	1	1	1	0	0
żarrax	1	1	1	1	1	1
ħarħru	1	1	1	1	1	1
tlewwem	1	1	1	1	1	1
ssawtet	1	1	1	1	1	1
pożdi	0	1	0	1	0	0
darrarx	1	1	1	1	1	1
tertixtu	1	1	1	1	1	1
dehheb	0	1	0	1	0	0
tiddekkekx	0	1	0	1	0	0
geżwirtx	1	1	0	1	1	0
nċarrtu	1	1	0	1	1	0
tgħawwarniex	1	1	1	1	1	1
jitradda'	1	1	1	1	1	1
tqantar	0	1	1	1	0	0
tħater	1	1	1	1	1	1
ntramew	0	1	0	1	1	0
ntnażgħet	1	1	1	1	1	1
tħarfixx	1	1	1	1	1	1
tilgħoqx	0	1	0	1	0	0
mrarniex	1	1	1	1	1	1
qajdu	0	1	0	1	1	0
titħajjimx	0	1	0	1	0	0
tgħattiltux	1	1	1	1	1	1
ħabbejt	1	1	0	1	1	0
titbażbżux	0	1	0	1	1	0
ndfintx	1	1	1	1	1	1
gerrimniex	1	1	1	1	1	1
llenbbux	0	1	0	1	1	0
jinħafinx	1	1	1	1	1	1
tgħaddastux	1	1	1	1	1	1
niżloq	1	1	0	1	0	0
rgħawx	1	1	1	1	1	1
jitqaddam	1	1	1	1	1	1
tiżloq	1	1	1	1	1	1
ntnxartx	1	1	0	1	1	0
xxandartx	1	1	0	1	1	0
fdejt	1	1	0	1	1	0
nitħabbux	1	1	0	1	1	0
jteftef	1	1	1	1	1	1
nissostnux	1	1	0	1	1	0
tifriegħx	0	1	0	1	0	0
tgħaxxejtu	1	1	1	1	1	1
nhemmeż	1	1	0	1	0	0
titpartaxx	1	1	1	1	1	1
jingħażaq	1	1	1	1	1	1
rritorniex	1	1	0	0	0	0
kenn	0	1	0	1	0	0
thennietx	1	1	1	1	1	1
żdiditx	1	1	1	1	1	1
titħattrux	0	1	0	1	1	0
tifsix	0	1	0	1	0	0
għanċċet	1	1	1	1	1	1
ħassilt	1	1	1	1	1	1
kittiftx	1	1	0	1	1	0
niħmar	1	1	0	1	0	0
nniffesx	1	1	0	1	0	0
qawwilna	1	1	1	1	1	1
tgħafleġt	1	1	1	1	1	1
nitkewnu	1	1	0	1	1	0
tofdol	1	1	0	1	0	0
titniġġesx	0	1	0	1	0	0
ġġemmel	1	1	1	1	1	1
ntallabx	1	1	0	1	0	0
tjassru	0	1	0	1	1	0
tiġġiddmux	1	1	0	1	1	0
tgarżamx	0	1	0	1	0	0
nidrax	0	1	0	1	0	0
ċċekkint	1	1	1	1	1	1
reċpiltu	1	1	1	1	1	1
ttaqtaqx	0	1	0	1	0	0
ċparu	0	1	0	1	1	0
jisletx	1	1	1	1	1	1
nneħħu	0	1	0	1	1	0
tkibx	0	1	0	1	0	0
żarrabx	1	1	1	1	1	1
tqammesx	1	1	1	1	1	1
titħawrux	0	1	0	1	1	0
nħejbu	0	1	0	1	1	0
nxegħlu	0	1	0	1	1	0
tqawqbu	0	1	0	1	1	0
xxewku	0	1	0	1	1	0
sserdaq	0	1	0	1	0	0
kfartu	1	1	1	1	1	1
ssejjaħx	0	1	0	1	0	0
sajditx	1	1	1	1	1	1
nitqaxxru	1	1	0	1	1	0
ngex	1	1	1	1	1	1
tniegħsux	1	1	0	1	1	0
sseffidt	1	1	1	1	1	1
nnaqqbu	1	1	0	1	1	0
żenżnu	1	1	1	1	1	1
tberdilx	0	1	0	1	0	0
nitrieġaj	1	1	0	1	0	0
ntmagħditx	1	1	1	1	1	1
dirisx	1	1	1	1	1	1
tigħrox	1	0	0	1	0	0
jitħallibx	1	1	1	1	1	1
twaddbu	1	1	1	1	1	1
tiġirgħux	1	1	0	1	1	0
jqajjel	1	1	1	1	1	1
tlaqqamtx	1	1	1	1	1	1
bandlu	0	1	0	1	1	0
għaqqlu	0	1	0	1	1	0
ntaradtx	1	1	0	1	1	0
tiħżienx	0	1	0	1	0	0
nniħ	0	1	0	1	0	0
xxammgħu	1	1	1	1	1	1
tbill	0	1	1	1	0	0
jipproduċix	1	1	1	1	1	1
tħawsiltu	1	1	1	1	1	1
nerviżtx	1	1	1	1	1	1
qaxqxu	1	1	1	1	1	1
tiswied	1	1	1	1	1	1
irrealizzaw	0	1	0	1	1	0
tirtaqamx	1	1	0	1	0	0
żżewwiġt	1	1	1	1	1	1
titroqx	1	1	0	1	0	0
ċċakkarx	0	1	0	1	0	0
tenfxet	1	1	1	1	1	1
żaddmu	1	1	1	1	1	1
tberflet	1	1	1	1	1	1
tpaxpaxx	1	1	1	1	1	1
tbewwaqniex	1	1	1	1	1	1
nogħtru	1	1	0	1	1	0
jitwaddbux	1	1	1	1	1	1
nbasta	0	1	0	1	1	0
tqiegħedx	0	1	0	1	0	0
titgerbebx	1	1	0	1	0	0
tqalla'	0	1	1	1	0	0
bastawx	1	1	1	1	1	1
girex	1	1	1	1	1	1
ġarditx	1	1	1	1	1	1
giddimtx	1	1	0	1	1	0
ħaxlift	1	1	0	1	1	0
jbellilx	1	1	1	1	1	1
jiżirgħu	1	1	1	1	1	1
xxaqlibtu	1	1	1	1	1	1
ċapċpu	0	1	0	1	1	0
leqqitx	1	1	1	1	1	1
nitħażżmu	1	1	0	1	1	0
nitrejqux	1	1	0	1	1	0
jifogħlu	1	1	1	1	1	1
tisbux	0	1	0	1	1	0
nċantaw	1	1	0	1	1	0
zeplitt	1	1	1	1	1	1
tgħammadniex	1	1	1	1	1	1
jrabbgħu	1	1	1	1	1	1
ntħlajt	1	1	1	1	1	1
titqattarx	1	1	1	1	1	1
tgħarrexx	0	1	1	1	0	0
għażlitx	1	1	1	1	1	1
nqartux	1	1	1	1	1	1
ħtar	1	1	1	1	1	1
flistx	1	1	1	1	1	1
niltaqgħux	1	1	0	1	1	0
tinsieħx	1	1	1	1	1	1
ċekċek	1	1	1	1	1	1
dlamx	1	1	1	1	1	1
jqantrux	1	1	1	1	1	1
titbeżżaqx	1	1	0	1	0	0
newwilx	0	1	1	1	0	0
titkebbebx	1	1	0	1	0	0
jindaħak	1	1	1	1	1	1
tibwix	0	1	0	1	0	0
ssusx	0	1	0	1	0	0
titħaddrux	1	1	0	1	1	0
tlikkemx	0	1	0	1	0	0
nħżimt	1	1	1	1	1	1
tkun	0	1	0	1	0	0
jonhrux	1	1	1	1	1	1
ssejjibt	1	1	1	1	1	1
ksibt	1	1	1	1	1	1
titleħħnux	0	1	0	1	1	0
qarrditx	1	1	1	1	1	1
jixterdux	1	1	1	1	1	1
ngamistux	1	1	1	1	1	1
ddoqqu	0	1	0	1	1	0
tħendimtu	1	1	1	1	1	1
tbakkarx	0	1	0	1	0	0
naħħarna	1	1	1	1	1	1
ħatmitx	1	1	1	1	1	1
tidbaħ	1	1	0	1	0	0
tistaħamx	1	1	1	1	1	1
ninnitu	0	1	0	1	1	0
seksiktx	1	1	0	1	1	0
tiċċaflsu	1	1	0	1	1	0
nsekku	0	1	0	1	1	0
berridx	1	1	1	1	1	1
xoqtx	1	1	1	1	1	1
titpattiex	0	1	0	1	0	0
tmeslħux	0	1	1	1	1	0
keċċew	1	1	1	1	1	1
totogħmux	0	1	0	1	1	0
naħaqx	1	1	1	1	1	1
titmellesx	1	1	0	1	0	0
tbaqqa'	0	1	0	1	0	0
tberwnux	1	1	0	1	1	0
ħartamt	1	1	1	1	1	1
tisgħol	1	1	0	1	0	0
titwebbisx	0	1	0	1	0	0
tiskem	1	1	0	1	0	0
sebbħu	0	1	0	1	1	0
għarwinniex	1	1	1	1	1	1
titgħajjebx	0	1	0	1	0	0
tittaħħtu	1	1	0	1	1	0
tfantas	0	1	1	1	0	0
ntagħamna	1	1	1	1	1	1
kexwxet	1	1	1	1	1	1
tbulx	0	1	1	1	1	0
jjassar	1	1	1	1	1	1
tiċċappsux	1	1	0	1	1	0
jlewtu	1	1	1	1	1	1
jpastru	1	1	1	1	1	1
dehhintu	1	1	1	1	1	1
nitqartam	1	1	0	1	0	0
jitriġġlux	1	1	1	1	1	1
tawwaltx	1	1	0	1	1	0
nintgħaġx	1	1	0	1	0	0
mmermru	0	1	0	1	1	0
żerqitx	1	1	1	1	1	1
ntgħaġtx	1	1	0	1	1	0
raddu	1	1	1	1	1	1
jintradmu	1	1	1	1	1	1
nitbixklu	1	1	0	1	1	0
għażżejtux	1	1	1	1	1	1
stedint	1	1	1	1	1	1
inkazzatx	1	1	1	1	1	1
nqalgħux	0	1	1	1	1	0
iqrod	0	1	0	1	0	0
tressaqtux	1	1	1	1	1	1
ngħeżżux	1	1	0	1	1	0
jitbakkrux	1	1	1	1	1	1
ntħantu	1	1	1	1	1	1
ttafgħux	1	1	1	1	1	1
ġġegħiltu	1	1	1	1	1	1
nkaċċaċx	1	1	0	1	0	0
tfawwarna	1	1	1	1	1	1
togħdobx	0	1	0	1	0	0
niddakkru	1	1	0	1	1	0
nfaġru	0	1	0	1	1	0
stgħanejtux	1	1	1	1	1	1
trawwatx	1	1	1	1	1	1
żortx	1	1	1	1	1	1
llibbsux	0	1	0	1	1	0
jwaħħalx	1	1	1	1	1	1
teħdilx	1	1	0	1	0	0
jissamsar	1	1	1	1	1	1
tmaħħejtx	1	1	0	1	1	0
nċafċaf	1	1	0	1	0	0
radditx	1	1	1	1	1	1
qarrast	1	1	1	1	1	1
baxxitx	1	1	1	1	1	1
tammartx	1	1	0	1	1	0
nħtiġux	1	1	1	1	1	1
jilwu	0	1	0	1	1	0
nsif	0	1	0	1	0	0
nħżaqtx	1	1	1	1	1	1
tkerċaħt	1	1	0	1	1	0
ssaħħaħtu	1	1	1	1	1	1
ninħażnu	1	1	0	1	1	0
għattaqtux	1	1	1	1	1	1
kodt	1	1	1	1	1	1
ddeffsu	0	1	0	1	1	0
ħalleb	0	1	0	1	0	0
ngħalniex	1	1	1	1	1	1
legħibtux	1	1	1	1	1	1
triffisniex	1	1	1	1	1	1
ddellilniex	1	1	1	1	1	1
qaħħatniex	1	1	1	1	1	1
jirtema	1	1	1	1	1	1
titbaskat	1	1	1	1	1	1
tpinġejtx	1	1	1	1	1	1
jiddagħdagħx	1	1	1	1	1	1
tkawlatt	1	1	0	1	1	0
tbagħgħlet	1	1	1	1	1	1
sorġejt	1	1	0	1	1	0
jitkarrabx	1	1	1	1	1	1
jitħallsux	1	1	1	1	1	1
ġebbed	0	1	0	1	0	0
nfekrnu	1	1	0	1	1	0
fellu	0	1	0	1	1	0
ssaħħritx	1	1	1	1	1	1
nxtarrejtx	1	1	1	1	1	1
jħobbu	1	1	1	1	1	1
ngħasrux	0	1	1	1	1	0
ċċellaqx	0	1	0	1	0	0
tiżżewwaqx	1	1	1	1	1	1
ħabbżu	1	1	1	1	1	1
twekkejtx	1	1	1	1	1	1
nitqartaf	1	1	0	1	0	0
barradna	1	1	1	1	1	1
tiġorbux	0	1	0	1	1	0
jnewwel	1	1	1	1	1	1
jroddux	1	1	1	1	1	1
ttanbru	0	1	0	1	1	0
nżamm	0	1	0	1	0	0
tbewwibx	0	1	0	1	0	0
barrx	1	1	1	1	1	1
gerwlu	1	1	1	1	1	1
żajbarna	1	1	1	1	1	1
nitwebblu	1	1	0	1	1	0
titkixxifx	0	1	0	1	0	0
nkrejtux	1	1	1	1	1	1
niġru	0	1	0	1	1	0
sselslux	0	1	0	1	1	0
tfettitx	1	1	1	1	1	1
ġraħtux	1	1	1	1	1	1
ġemġem	1	1	1	1	1	1
tqarweżtx	1	1	0	1	1	0
niddiegħwux	1	1	0	1	1	0
nksibt	1	1	0	1	1	0
tmantarx	0	1	0	1	0	0
titbissimx	1	1	1	1	1	1
taqirgħu	0	1	0	1	1	0
tlaħħqu	0	1	0	1	1	0
dallamna	1	1	1	1	1	1
titbenninx	1	1	1	1	1	1
xaqux	1	1	1	1	1	1
xxappu	0	1	0	1	1	0
tranġajna	1	1	1	1	1	1
ntmagħadniex	1	1	1	1	1	1
ngħassarx	1	1	0	1	0	0
nfartx	1	1	0	1	1	0
tinfdewx	0	1	0	1	1	0
titfisser	1	1	0	1	0	0
jtewwaq	1	1	1	1	1	1
nbus	0	1	0	1	0	0
irdqu	0	1	0	1	1	0
tmazzaztx	1	1	1	1	1	1
titgħabbix	0	1	0	1	0	0
tkudx	0	1	0	1	0	0
tħattet	1	1	1	1	1	1
tberrinx	1	1	0	1	0	0
ħażarx	1	1	1	1	1	1
joforqu	1	1	1	1	1	1
mrar	1	1	1	1	1	1
wemmen	1	1	1	1	1	1
qabbelx	1	1	1	1	1	1
nxammejt	1	1	0	1	1	0
ntqal	1	1	1	1	1	1
tmewwet	0	1	1	1	1	0
tinħtieġu	1	1	0	1	1	0
ninxeraħx	1	1	0	1	0	0
sefsfitx	1	1	1	1	1	1
tħarraxx	0	1	1	1	0	0
tgħattan	0	1	0	1	0	0
tingakes	1	1	1	1	1	1
ċċekkenx	0	1	0	1	0	0
xekxiktx	1	1	0	1	1	0
jigħroxx	1	1	1	1	1	1
tikser	1	1	0	1	0	0
ftaqart	1	1	0	1	1	0
nitgħakksux	1	1	0	1	1	0
nfendix	1	1	0	1	0	0
jgħajjex	1	1	1	1	1	1
tħanfsu	0	1	0	1	1	0
nsamsarx	1	1	0	1	0	0
palpaltux	1	1	1	1	1	1
megħidtx	1	1	0	1	1	0
ndirtx	1	1	1	1	1	1
titħellsux	0	1	0	1	1	0
nżaqqaqx	1	1	0	1	0	0
ġelldux	1	1	1	1	1	1
niddewwed	1	1	0	1	0	0
tgħallix	0	1	1	1	0	0
nintiseġx	1	1	0	1	0	0
ipparteċipajt	1	1	1	1	1	1
nħtobtx	1	1	1	1	1	1
nqatlitx	0	1	1	1	1	0
niddaqqaq	1	1	0	1	0	0
żeblħu	0	1	0	1	1	0
nitqassu	1	1	0	1	1	0
tiġġienbu	1	1	0	1	1	0
jsarrafx	1	1	1	1	1	1
tgażgażx	0	1	0	1	0	0
limtx	1	1	1	1	1	1
titperprux	0	1	0	1	1	0
sserdaqniex	1	1	1	1	1	1
naħbżux	0	1	0	1	1	0
żżilqitx	1	1	1	1	1	1
jwatu	0	1	0	1	1	0
nċamċqux	1	1	0	1	1	0
ttewwaqt	1	1	1	1	1	1
diehbitx	1	1	1	1	1	1
tbellhew	1	1	1	1	1	1
ssum	0	1	1	1	0	0
niqbu	0	1	0	1	1	0
tmewġet	1	1	1	1	1	1
nsirx	0	1	0	1	0	0
tkaħħalx	0	1	0	1	0	0
nissettħux	1	1	0	1	1	0
tiflazu	1	1	0	1	1	0
titneffaqx	0	1	0	1	0	0
tintila	1	1	0	1	0	0
ħalleb	1	1	1	1	1	1
tisimgħux	1	1	0	1	1	0
nħakkitx	1	1	1	1	1	1
jtejjeż	1	1	1	1	1	1
ġġissimna	1	1	1	1	1	1
jbaħnnux	1	1	1	1	1	1
tnibbxu	1	1	1	1	1	1
widdnu	1	1	1	1	1	1
ispirajt	1	1	1	1	1	1
sinġu	1	1	1	1	1	1
twaħħam	0	1	1	1	0	0
titkemmdux	0	1	0	1	1	0
jmerżqux	1	1	1	1	1	1
tilma	0	1	0	1	0	0
kennintux	1	1	1	1	1	1
ninqarħux	1	1	0	1	1	0
tniżżelx	0	1	1	1	0	0
jitfaqqasx	1	1	1	1	1	1
xhidtux	1	1	1	1	1	1
jagħder	1	1	1	1	1	1
somtux	1	1	0	1	1	0
xxejħu	0	1	0	1	1	0
tirdaq	1	1	1	1	1	1
nżfinna	1	1	1	1	1	1
jsaffrux	1	1	1	1	1	1
ttartar	0	1	0	1	0	0
tparttu	1	1	1	1	1	1
ndimtux	1	1	1	1	1	1
xraf	1	1	1	1	1	1
ngħalaqt	1	1	0	1	1	0
titniġġmux	1	1	0	1	1	0
tqażqażtx	1	1	0	1	1	0
ċċewweċ	1	1	1	1	1	1
tħettiftx	1	1	0	1	1	0
tbeżlekx	0	1	0	1	0	0
nitjassarx	1	1	0	1	0	0
tgħattab	0	1	0	1	0	0
titgħajji	1	1	1	1	1	1
titgħawlu	1	1	0	1	1	0
jaħsdu	1	1	1	1	1	1
ġejfux	1	1	1	1	1	1
nożhrux	1	1	0	1	1	0
servejtux	1	1	1	1	1	1
beka	1	1	1	1	1	1
wetwet	0	1	0	1	0	0
tħarfex	0	1	0	1	0	0
nitqaddam	1	1	0	1	0	0
beżliktx	1	1	0	1	1	0
jbannat	1	1	1	1	1	1
sellimna	1	1	1	1	1	1
ttbażżgħu	1	1	1	1	1	1
jilogħqux	1	1	1	1	1	1
jtartar	1	1	1	1	1	1
jitgħanna	1	1	1	1	1	1
nirtiegħed	1	1	0	1	0	0
titnux	0	1	0	1	1	0
jitgerfex	1	1	1	1	1	1
qdifna	1	1	1	1	1	1
titkexkexx	1	1	1	1	1	1
titqabbeż	1	1	1	1	1	1
rawwatt	1	1	1	1	1	1
jitkenninx	1	1	1	1	1	1
deffenx	1	1	1	1	1	1
jinsarru	1	1	1	1	1	1
nfaqset	1	1	1	1	1	1
malltet	1	1	1	1	1	1
nofroġx	1	1	0	1	0	0
trakkatx	0	1	1	1	1	0
trattbu	0	1	0	1	1	0
tistalab	1	1	1	1	1	1
siblet	1	1	1	1	1	1
tqassatx	0	1	0	1	0	0
jfellilx	1	1	1	1	1	1
jiġra'	1	1	1	1	1	1
jpennu	1	1	1	1	1	1
temmgħux	1	1	1	1	1	1
xxeblektu	1	1	1	1	1	1
froktx	1	1	1	1	1	1
ħaxmux	1	1	1	1	1	1
tibbies	1	1	1	1	1	1
slikna	1	1	1	1	1	1
xxiehebx	0	1	0	1	0	0
titgħallix	1	1	1	1	1	1
tindewa	1	1	1	1	1	1
jintmaħat	1	1	1	1	1	1
fekkejt	1	1	1	1	1	1
aħżnu	0	1	0	1	1	0
keffintux	1	1	1	1	1	1
samsamtux	1	1	1	1	1	1
ndrajtux	1	1	1	1	1	1
tinbena	1	1	1	1	1	1
sejjef	1	1	1	1	1	1
xebbiktu	1	1	1	1	1	1
xermidtux	1	1	1	1	1	1
jitbexxaq	1	1	1	1	1	1
sseħittx	1	1	1	1	1	1
ġġehiżt	1	1	1	1	1	1
għamminiex	1	1	1	1	1	1
nżbejt	1	1	1	1	1	1
titnaffux	0	1	0	1	1	0
tinġeraħ	1	1	1	1	1	1
nħanħnu	1	1	0	1	1	0
ddebbintx	1	1	0	1	1	0
titmexmexx	1	1	0	1	0	0
titgiedeb	1	1	1	1	1	1
titkopra	1	1	1	1	1	1
ċerċer	0	1	0	1	0	0
jgħajbu	1	1	1	1	1	1
oqtru	0	1	0	1	1	0
ntġartx	1	1	1	1	1	1
ninfdu	1	1	0	1	1	0
mmajnix	0	1	0	1	0	0
jniegħġux	1	1	1	1	1	1
ddexxet	1	1	1	1	1	1
mmiegħżu	0	1	0	1	1	0
ddejjaqtx	1	1	1	1	1	1
tpartax	1	0	1	1	1	0
tiġżix	0	1	0	1	0	0
tmermru	0	1	0	1	1	0
jitrabbat	1	1	1	1	1	1
ħwielx	1	1	1	1	1	1
tleħħintx	1	1	1	1	1	1
tittenfxu	1	1	0	1	1	0
titgħarramx	0	1	0	1	0	0
nzektx	1	1	1	1	1	1
tħemmer	1	1	1	1	1	1
faqqarniex	1	1	1	1	1	1
niżżiltx	1	1	1	1	1	1
ntwadabna	1	1	1	1	1	1
kaffartx	1	1	0	1	1	0
tiġġieldu	1	1	0	1	1	0
ssawwaft	1	1	0	1	1	0
timloħx	1	1	0	1	0	0
behimtu	1	1	1	1	1	1
ħawwilt	1	1	0	1	1	0
tgħaddbu	0	1	0	1	1	0
xeriktux	1	1	1	1	1	1
jintnefħu	1	1	1	1	1	1
tgerbebtu	1	1	1	1	1	1
qawqbet	1	1	1	1	1	1
niżżebblu	1	1	0	1	1	0
xtaqtx	1	1	1	1	1	1
nhellel	1	1	0	1	0	0
slaħtux	1	1	1	1	1	1
ħartitx	1	1	1	1	1	1
titgħakksu	1	1	0	1	1	0
ġġilidt	1	1	1	1	1	1
tfettaqx	1	1	1	1	1	1
tqalfatx	0	1	0	1	0	0
tgħarxu	0	1	0	1	1	0
nitwiegħed	1	1	0	1	0	0
ħemer	1	1	1	1	1	1
tgħaxxarx	0	1	0	1	0	0
gerrift	1	1	1	1	1	1
jnabbru	1	1	1	1	1	1
għaġġbet	1	1	1	1	1	1
xaħħamtux	1	1	1	1	1	1
ndilku	0	1	0	1	1	0
ssarramt	1	1	1	1	1	1
tfejtux	1	1	1	1	1	1
