WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
meċlqitx	1	1	1	1	1	1	1
ssiehemx	1	1	1	0	1	1	0
ltħaqtu	1	1	1	1	1	1	1
jitwaqqfux	1	1	1	1	1	1	1
tinxerħux	1	0	1	0	1	1	0
jgħaffasx	1	1	1	1	1	1	1
tbarważx	1	1	1	0	1	1	0
ġerraħt	1	1	1	0	1	1	0
nissarbtu	1	1	1	0	1	1	0
tebbeqtux	1	1	1	1	1	1	1
taptpet	1	1	1	1	1	1	1
tintleffux	1	0	1	0	1	1	0
nfliġt	1	1	1	0	1	1	0
titrabbatx	1	1	1	0	1	0	0
tinħatrux	1	0	1	0	1	1	0
dorru	1	0	1	1	1	1	0
tgindajtu	1	1	1	1	1	1	1
għnawx	0	1	1	0	1	1	0
pastżitx	1	1	1	1	1	1	1
titħażżinx	1	1	1	0	1	1	0
nitgiedmu	1	1	1	0	1	1	0
tistkerr	1	1	1	0	1	0	0
triffes	1	0	1	1	1	1	0
titbaħħarx	1	0	1	0	1	1	0
tqawwimx	1	1	1	0	1	1	0
nbleħħnu	1	1	1	0	1	1	0
mmiegħrku	1	1	1	0	1	1	0
behimna	1	1	1	1	1	1	1
tgħajxitx	1	1	1	1	1	1	1
xierkitx	1	1	1	1	1	1	1
kaskast	1	1	1	0	1	1	0
tkessħewx	0	1	1	0	1	1	0
stħarrġitx	1	1	1	1	1	1	1
tmaqmaqx	1	0	1	0	1	1	0
nitnewlu	1	1	1	0	1	1	0
jittraduċux	1	1	1	1	1	1	1
bażżajtx	1	1	1	0	1	1	0
żenglux	0	1	1	0	1	1	0
qarrew	0	1	1	0	1	1	0
għoqlot	1	1	1	1	1	1	1
għammem	1	0	1	1	1	1	0
tgħattab	1	1	1	1	1	1	1
uru	1	0	1	1	1	1	0
farfru	0	1	1	0	1	1	0
twitawx	1	0	1	0	1	1	0
riffidtx	1	1	1	0	1	1	0
jwedwedx	1	1	1	1	1	1	1
raxxux	0	1	1	0	1	1	0
taqqabx	0	1	1	0	1	0	0
domtux	1	1	1	1	1	1	1
nxtrajtx	1	1	1	1	1	1	1
nksibtu	1	1	1	1	1	1	1
qbiżtx	1	1	1	0	1	1	0
tnemmixna	1	1	1	1	1	1	1
ġrabtx	1	1	1	0	1	1	0
gargarniex	1	1	1	1	1	1	1
ltqajna	1	1	1	1	1	1	1
jistenna	1	1	1	1	1	1	1
nobordu	1	1	1	0	1	1	0
tbaħnantx	1	1	1	0	1	1	0
temmimx	0	1	1	0	1	0	0
jżengerx	1	1	1	1	1	1	1
damet	1	1	1	1	1	1	1
jħassrux	1	1	1	1	1	1	1
ivvjolajt	1	1	1	1	1	1	1
stimulajtux	1	1	1	1	1	1	1
xthirtu	1	1	1	1	1	1	1
tqassbu	1	1	1	1	1	1	1
messaħx	0	1	1	0	1	0	0
qabrast	1	1	1	0	1	1	0
ngħammel	1	1	1	0	1	1	0
twebblux	1	0	1	0	1	1	0
sies	0	1	1	0	1	0	0
tħinnu	1	1	1	1	1	1	1
tkabbazx	1	0	1	0	1	1	0
tlewwaq	1	1	1	1	1	1	1
titrammelx	1	1	1	0	1	0	0
ċċallasna	1	1	1	1	1	1	1
tbierket	1	1	1	1	1	1	1
jgħarrqux	1	1	1	1	1	1	1
nħemmrux	1	1	1	1	1	1	1
nisfaru	1	1	1	0	1	1	0
megħikt	1	1	1	0	1	1	0
reddintux	1	1	1	1	1	1	1
jboss	1	1	1	1	1	1	1
jitfartan	1	1	1	1	1	1	1
jitqattrux	1	1	1	1	1	1	1
takkant	1	1	1	0	1	1	0
twelldet	1	1	1	1	1	1	1
esa'	1	0	1	1	1	1	0
jħettifx	1	1	1	1	1	1	1
titħannqux	1	1	1	0	1	1	0
xxattabtux	1	1	1	1	1	1	1
titmewwiġx	1	0	1	0	1	1	0
jintgħalem	1	1	1	1	1	1	1
taħżen	1	1	1	0	1	0	0
tofqrux	1	0	1	0	1	1	0
nxoqqx	1	1	1	1	1	1	1
xxalawx	0	1	1	0	1	1	0
tfawwartx	1	1	1	0	1	1	0
gerbbitx	1	1	1	1	1	1	1
tħennx	1	0	1	0	1	1	0
jeħel	1	1	1	1	1	1	1
titmannasx	1	1	1	0	1	1	0
tfetfet	0	1	1	0	1	0	0
tqassux	1	1	1	0	1	1	0
jinżabrux	1	1	1	1	1	1	1
ħattarniex	1	1	1	1	1	1	1
tqarqċu	1	0	1	1	1	1	0
zik	1	0	1	1	1	1	0
jaħlu	1	1	1	1	1	1	1
ġġedded	1	0	1	1	1	1	0
ikklassifikux	1	0	1	0	1	1	0
ssawwanx	1	1	1	0	1	1	0
nitmewwes	1	1	1	0	1	1	0
niżżiegħdu	1	1	1	0	1	1	0
tkabbazt	1	1	1	1	1	1	1
twiċċitx	1	1	1	1	1	1	1
tirħasx	1	1	1	0	1	1	0
nferċħux	1	1	1	1	1	1	1
nketltux	1	1	1	1	1	1	1
jitkeffux	1	1	1	1	1	1	1
taħbatx	1	1	1	0	1	0	0
ġenneb	0	1	1	0	1	0	0
nbanntu	1	1	1	0	1	1	0
nirtaqdux	1	1	1	1	1	1	1
tkemmxux	0	1	1	0	1	1	0
niġġieldux	1	1	1	1	1	1	1
ssakrantu	1	1	1	1	1	1	1
jbewwes	1	1	1	1	1	1	1
kebbu	1	0	1	1	1	1	0
seħħejt	1	1	1	1	1	1	1
meċmċitx	1	1	1	1	1	1	1
jtaħħnux	1	1	1	1	1	1	1
tqabadniex	1	1	1	1	1	1	1
titgħaffasx	1	1	1	0	1	1	0
nbagħgħad	1	1	1	0	1	1	0
tgħajjel	1	1	1	1	1	1	1
sannejna	1	1	1	1	1	1	1
qabżitx	1	1	1	1	1	1	1
tniffex	0	1	1	0	1	0	0
tberdelt	1	1	1	0	1	1	0
niżordux	1	1	1	1	1	1	1
jitgħammed	1	1	1	1	1	1	1
tilsen	1	1	1	1	1	1	1
tkeċwenx	0	1	1	0	1	0	0
titmesknu	1	1	1	1	1	1	1
jitbehhmu	1	1	1	1	1	1	1
nefħx	0	1	1	0	1	0	0
jitgħawdu	1	1	1	1	1	1	1
ċajpar	1	0	1	1	1	1	0
lletltux	1	1	1	1	1	1	1
żżiemlux	0	1	1	0	1	1	0
kixxfux	0	1	1	0	1	1	0
jtemmem	1	1	1	1	1	1	1
żżagħfarx	1	1	1	0	1	1	0
jfiddux	1	1	1	1	1	1	1
trejjaq	0	1	1	0	1	0	0
tbattejtux	1	1	1	1	1	1	1
rqast	1	1	1	0	1	1	0
infed	1	0	1	1	1	1	0
tgerrixt	1	1	1	1	1	1	1
nitħabbatx	1	1	1	1	1	1	1
tqarrħux	1	1	1	0	1	1	0
jiflaħx	1	1	1	1	1	1	1
tizzakkakx	1	0	1	0	1	1	0
tħadditx	1	1	1	1	1	0	0
tibżilx	1	1	1	0	1	0	0
twebblux	0	1	1	0	1	1	0
xekkek	0	1	1	0	1	0	0
jitgeddelx	1	1	1	1	1	1	1
nkeffejtx	1	1	1	0	1	1	0
tikilt	1	1	1	1	1	1	1
nifhem	1	1	1	0	1	1	0
tkeffritx	1	1	1	1	1	1	1
traqqas	0	1	1	0	1	0	0
nagħmel	1	1	1	0	1	1	0
weġġeħ	0	1	1	0	1	0	0
nħebblux	1	1	1	1	1	1	1
tpaċix	1	0	1	0	1	1	0
ngeżżu	1	1	1	0	1	1	0
ġarrar	0	1	1	0	1	0	0
tinbagħtux	1	1	1	0	1	1	0
tmenzel	1	1	1	0	1	0	0
tobrom	1	1	1	1	1	1	1
theżżiżtx	1	1	1	1	1	1	1
nintiseġ	1	1	1	0	1	1	0
ġġaqġaq	1	1	1	0	1	0	0
tgħakkartu	1	1	1	1	1	1	1
tgħasilġu	1	0	1	1	1	1	0
stkerrewx	0	1	1	0	1	1	0
nebbittux	1	1	1	1	1	1	1
tberbextu	1	1	1	1	1	1	1
tpannat	1	1	1	1	1	1	1
twaħħar	1	1	1	0	1	0	0
ddagħdagħ	1	1	1	0	1	0	0
zzenzen	1	1	1	0	1	0	0
titgħansar	1	1	1	1	1	1	1
jnaffad	1	1	1	1	1	1	1
tiltaqax	1	1	1	0	1	1	0
tferrajt	1	1	1	0	1	1	0
żżammu	1	1	1	1	1	1	1
tkejjilna	1	1	1	1	1	1	1
nixtehdu	1	1	1	0	1	1	0
nemmisniex	1	1	1	1	1	1	1
titħasibx	1	1	1	0	1	1	0
qarran	1	0	1	1	1	1	0
titmatlux	1	0	1	0	1	1	0
ddemmgħet	1	1	1	1	1	1	1
tebbkietx	1	1	1	1	1	1	1
nġammru	1	1	1	0	1	1	0
lliżżmu	1	1	1	0	1	1	0
nimtagħad	1	1	1	0	1	1	0
nwerdnux	1	1	1	1	1	1	1
nikbru	1	1	1	0	1	1	0
tkantawx	1	1	1	0	1	1	0
jiċċewweċ	1	1	1	1	1	1	1
trieżaħniex	1	1	1	1	1	1	1
jitħarribx	1	1	1	1	1	1	1
rqajt	1	1	1	0	1	1	0
obsru	1	0	1	1	1	1	0
vżajt	1	1	1	1	1	1	1
tbawwarx	1	1	1	0	1	0	0
tbaxxewx	0	1	1	0	1	1	0
nitħabblux	1	1	1	1	1	1	1
nonqorx	1	1	1	1	1	1	1
aġġornatx	1	1	1	1	1	1	1
jintażgħu	1	1	1	1	1	1	1
jkerrx	1	1	1	1	1	1	1
jdejjaqx	1	1	1	1	1	1	1
titrikkebx	1	1	1	0	1	0	0
nitnassabx	1	1	1	1	1	1	1
ntrħejniex	1	1	1	1	1	1	1
xthirtux	1	1	1	1	1	1	1
nitneffaħ	1	1	1	0	1	1	0
rassatt	1	1	1	0	1	1	0
jitlikkem	1	1	1	1	1	1	1
ssannar	1	0	1	1	1	1	0
tħamajtux	1	1	1	1	1	1	1
mtlejtx	1	1	1	1	1	1	1
titbenninx	1	0	1	0	1	1	0
jitimgħux	1	1	1	1	1	1	1
tisblux	1	0	1	0	1	1	0
nħattu	1	1	1	0	1	1	0
keffift	1	1	1	1	1	1	1
ntraddejtx	1	1	1	0	1	1	0
texgħebx	1	1	1	0	1	1	0
nindara	1	1	1	0	1	1	0
jofsdu	1	1	1	1	1	1	1
ħwew	0	1	1	0	1	1	0
tqattu	0	0	1	0	1	1	0
jnemmxux	1	1	1	1	1	1	1
tħabbibt	1	1	1	1	1	1	1
jitkazzazx	1	1	1	1	1	1	1
żviluppitx	1	1	1	1	1	1	1
rdaqtu	1	1	1	1	1	1	1
triegħdu	1	0	1	1	1	1	0
jxejtux	1	1	1	1	1	1	1
nnejjek	1	1	1	0	1	1	0
nnitten	1	1	1	0	1	1	0
dejqietx	1	1	1	1	1	1	1
tmaqqatniex	1	1	1	1	1	1	1
ġandar	1	0	1	1	1	1	0
trabbattx	1	1	1	0	1	1	0
għażżilt	1	1	1	0	1	1	0
xieher	0	1	1	0	1	0	0
rfinawx	1	0	1	0	1	1	0
ssebbeħniex	1	1	1	1	1	1	1
tbiedlu	1	1	1	1	1	1	1
nitbaħanħux	1	1	1	1	1	1	1
jwaħħal	1	1	1	1	1	1	1
nbaxxi	1	1	1	0	1	1	0
tfewġux	1	0	1	0	1	1	0
tferraħt	1	1	1	1	1	1	1
rtabtx	1	1	1	1	1	1	1
smar	0	1	1	0	1	0	0
tħatintux	1	1	1	1	1	1	1
titraxxaxx	1	1	1	0	1	0	0
sfrakassa	1	0	1	1	1	1	0
jmaxxatx	1	1	1	1	1	1	1
żgiċċax	0	1	1	0	1	0	0
noħortux	1	1	1	1	1	1	1
nfidtu	1	1	1	1	1	1	1
tbeżilkux	0	1	1	0	1	1	0
tagħmu	0	1	1	0	1	1	0
nħasslu	1	1	1	0	1	1	0
tintradmux	1	0	1	0	1	1	0
jisħu	1	1	1	1	1	1	1
noqdoħ	1	1	1	0	1	1	0
ntewtux	1	1	1	1	1	1	1
npaħpaħ	1	1	1	0	1	1	0
tfaħħaxt	1	1	1	0	1	1	0
baqqtu	1	0	1	1	1	1	0
qanċiċtx	1	1	1	0	1	1	0
wieldux	0	1	1	0	1	1	0
nqarru	1	1	1	0	1	1	0
tfanfart	1	1	1	0	1	1	0
jintnefħu	1	1	1	1	1	1	1
titgħallux	1	1	1	0	1	1	0
nsħaqniex	1	1	1	1	1	1	1
ntnġart	1	1	1	1	1	1	1
nkifes	1	0	1	1	1	1	0
nħkimtux	1	1	1	1	1	1	1
nintgħaġ	1	1	1	0	1	1	0
jitneffħux	1	1	1	1	1	1	1
nxtaqet	1	1	1	1	1	1	1
ġiehżux	0	1	1	0	1	1	0
jsarġtux	1	1	1	1	1	1	1
joħtor	1	1	1	1	1	1	1
jegħlem	1	1	1	1	1	1	1
iksi	1	0	1	1	1	1	0
sfiguraw	0	1	1	0	1	1	0
nitammax	1	1	1	1	1	1	1
fajjadtx	1	1	1	1	1	1	1
tistienes	1	1	1	0	1	0	0
sajjat	0	1	1	0	1	0	0
fendejniex	1	1	1	1	1	1	1
tixrekx	1	1	1	0	1	0	0
tixxerredx	1	1	1	0	1	1	0
qarraw	1	0	1	1	1	1	0
noqħob	1	1	1	0	1	1	0
ġġġemmgħet	1	1	1	1	1	1	1
tindarru	1	1	1	1	1	1	1
niġġerrħux	1	1	1	1	1	1	1
jonqosx	1	1	1	1	1	1	1
nixxennaq	1	1	1	0	1	1	0
fergħen	1	0	1	1	1	1	0
tmejlaqtu	1	1	1	1	1	1	1
xxengel	1	0	1	1	1	1	0
ġemmed	0	1	1	0	1	0	0
jbellqux	1	1	1	1	1	1	1
xatrux	0	1	1	0	1	1	0
sostnejtux	1	1	1	1	1	1	1
trixtlu	0	1	1	0	1	1	0
garajt	1	1	1	0	1	1	0
bellqet	1	1	1	1	1	1	1
jballsu	1	1	1	1	1	1	1
tħawtilx	1	1	1	0	1	1	0
tobromx	1	1	1	0	1	1	0
tittellax	1	1	1	0	1	1	0
tnemmexx	0	1	1	0	1	0	0
nitlewwet	1	1	1	0	1	1	0
jbewwiġx	1	1	1	1	1	1	1
nitrawtux	1	1	1	1	1	1	1
ġariex	0	1	1	0	1	0	0
jħawwarx	1	1	1	1	1	1	1
tlebleb	1	1	1	0	1	0	0
ngerfxux	1	1	1	1	1	1	1
nħlomna	1	1	1	1	1	1	1
ixru	1	0	1	1	1	1	0
berfel	0	1	1	0	1	0	0
tgiddem	0	1	1	0	1	0	0
twarrdu	1	1	1	1	1	1	1
ħtarna	1	1	1	1	1	1	1
fattart	1	1	1	1	1	1	1
jitgħaġġeb	1	1	1	1	1	1	1
tħattet	0	1	1	1	1	1	0
titħammarx	1	0	1	0	1	1	0
tbexxaqtu	1	1	1	1	1	1	1
tektiktu	1	1	1	1	1	1	1
jitqal	1	1	1	1	1	1	1
ddelliktux	1	1	1	1	1	1	1
ddaħħaltx	1	1	1	1	1	1	1
xxiegħeb	0	1	1	0	1	0	0
jitwelldux	1	1	1	1	1	1	1
jiwlojx	1	1	1	1	1	1	1
jrawwemx	1	1	1	1	1	1	1
nitgħanniex	0	1	1	1	0	1	0
ntbiktux	1	1	1	1	1	1	1
jitferfru	1	1	1	1	1	1	1
tkagħweġ	1	0	1	1	1	1	0
jitkewwenx	1	1	1	1	1	1	1
jgħaqqel	1	1	1	1	1	1	1
tobkrux	1	0	1	0	1	1	0
tbiddlux	1	0	1	0	1	1	0
jitlissinx	1	1	1	1	1	1	1
taħsdux	1	0	1	0	1	1	0
tilmaħx	1	1	1	0	1	0	0
lagħanx	0	1	1	0	1	0	0
titkeffef	1	1	1	0	1	0	0
żżafżaftx	1	1	1	1	1	1	1
widdeb	0	1	1	0	1	0	0
jingażelx	1	1	1	1	1	1	1
tqarqaċx	1	1	1	0	1	1	0
tlaqqmu	1	1	1	1	1	1	1
jaqbad	1	1	1	1	1	1	1
nqalbitx	1	1	1	1	1	1	1
xxebbibna	1	1	1	1	1	1	1
rmiet	1	1	1	1	1	1	1
titgħaġġeżx	1	1	1	0	1	0	0
reċpilniex	1	1	1	1	1	1	1
mort	1	1	1	1	1	1	1
ssalvagwardjaw	1	0	1	1	1	1	0
jitqassamx	1	1	1	1	1	1	1
nissieħet	1	1	1	0	1	1	0
ngħaddasx	1	1	1	1	1	1	1
ngħażiltx	1	1	1	0	1	1	0
tgeddsux	0	1	1	0	1	1	0
kaskastx	1	1	1	0	1	1	0
nitħellsux	1	1	1	1	1	1	1
watiex	0	1	1	0	1	0	0
ħaddartx	1	1	1	0	1	1	0
jintaba'x	1	1	1	1	1	1	1
għammartx	1	1	1	1	1	1	1
ddehintx	1	1	1	0	1	1	0
titkejjefx	1	0	1	0	1	1	0
ddellu	0	1	1	0	1	1	0
ħabbes	0	1	1	0	1	0	0
taqirgħux	1	1	1	0	1	1	0
tlewwaqt	1	1	1	1	1	1	1
tbaqbaqt	1	1	1	0	1	1	0
titgħanqad	1	1	1	1	1	1	1
xxennqu	1	1	1	1	1	1	1
sarru	0	1	1	0	1	1	0
megħiktx	1	1	1	0	1	1	0
għaxxixna	1	1	1	1	1	1	1
titħallel	1	1	1	1	1	1	1
ċamaw	0	1	1	0	1	1	0
ħarrew	0	1	1	0	1	1	0
lehebx	0	1	1	0	1	0	0
ħażżiżna	1	1	1	1	1	1	1
żżabbar	1	1	1	1	1	1	1
naqbux	0	1	1	0	1	1	0
qarwiżtu	1	1	1	1	1	1	1
ifsi	1	0	1	1	1	1	0
nitħassru	1	1	1	0	1	1	0
titħassarx	1	0	1	0	1	1	0
ninġarrx	1	1	1	1	1	1	1
tnebbħew	0	1	1	0	1	1	0
miegħkux	0	1	1	0	1	1	0
għanċċu	0	1	1	0	1	1	0
qatta'	0	1	1	0	1	0	0
ħinnx	0	1	1	0	1	0	0
tfellsux	1	0	1	0	1	1	0
tnibbxu	1	0	1	1	1	1	0
titgħaraxx	1	1	1	0	1	0	0
tisbrux	1	0	1	0	1	1	0
nnebbetx	1	1	1	1	1	1	1
tħarribtx	1	1	1	1	1	1	1
tħarrbux	1	0	1	0	1	1	0
tintemmx	1	0	1	0	1	1	0
tinħamelx	1	1	1	0	1	0	0
tkejnu	1	1	1	1	1	1	1
tkarkrux	1	0	1	0	1	1	0
twelidtx	1	1	1	0	1	1	0
għolobniex	1	1	1	1	1	1	1
negħilbux	1	1	1	1	1	1	1
jpalplu	1	1	1	1	1	1	1
titperċħux	1	0	1	0	1	1	0
nqalleb	1	1	1	0	1	1	0
jixhed	1	1	1	1	1	1	1
tħannikx	1	1	1	0	1	0	0
nitgħanqdux	1	1	1	1	1	1	1
titbqux	1	1	1	0	1	1	0
stedinna	1	1	1	1	1	1	1
jiddemma'	1	1	1	1	1	1	1
daffru	1	0	1	1	1	1	0
kisru	0	1	1	0	1	1	0
smatna	1	1	1	1	1	1	1
nħsejna	1	1	1	1	1	1	1
jwaqqtu	1	1	1	1	1	1	1
jnissġux	1	1	1	1	1	1	1
nitħawfu	1	1	1	0	1	1	0
tgħajjat	1	0	1	1	1	1	0
welidtx	1	1	1	1	1	1	1
peċlqux	0	1	1	0	1	1	0
ssarajniex	1	1	1	1	1	1	1
tniffesx	1	1	1	0	1	1	0
tinfilġux	1	0	1	0	1	1	0
nsuqx	1	1	1	1	1	1	1
sallu	1	0	1	1	1	1	0
nitpixkiex	1	1	1	1	1	1	1
tħaxxu	1	1	1	1	1	1	1
geżżu	0	1	1	0	1	1	0
radmux	0	1	1	0	1	1	0
qarsu	0	1	1	0	1	1	0
nqastu	1	1	1	1	1	1	1
megħket	1	1	1	1	1	1	1
tingirxux	1	0	1	0	1	1	0
titħakkek	1	1	1	0	1	0	0
nomtol	1	1	1	0	1	1	0
tħaristux	1	1	1	1	1	1	1
ħtart	1	1	1	0	1	1	0
tintebaħx	1	1	1	0	1	0	0
tqażwtu	1	1	1	1	1	1	1
salvajtux	1	1	1	1	1	1	1
nħamlu	0	1	1	0	1	1	0
kellejtu	1	1	1	1	1	1	1
ċattritx	1	1	1	1	1	1	1
tranġatx	1	0	1	0	1	1	0
mgħadniex	1	1	1	1	1	1	1
xxiebahtx	1	1	1	1	1	1	1
nitmaqqatx	1	1	1	1	1	1	1
għattaqtu	1	1	1	1	1	1	1
meħħru	1	0	1	1	1	1	0
ttabbal	1	1	1	1	1	1	1
sejjiftx	1	1	1	1	1	1	1
tiżżeglgux	1	0	1	0	1	1	0
iħser	1	0	1	1	1	1	0
tnaffad	1	1	1	0	1	0	0
telliftux	1	1	1	1	1	1	1
nitbixkilx	1	1	1	1	1	1	1
jissakran	1	1	1	1	1	1	1
nberkilx	1	1	1	1	1	1	1
lzajtx	1	1	1	0	1	1	0
tħufx	1	0	1	0	1	1	0
hendem	0	1	1	0	1	0	0
jsawwab	1	1	1	1	1	1	1
badbad	1	0	1	1	1	1	0
taħsel	1	1	1	0	1	0	0
xxejjirt	1	1	1	0	1	1	0
bidded	0	1	1	0	1	0	0
titgħannqux	1	1	1	0	1	1	0
titkiewa	1	1	1	0	1	0	0
tintlagħab	1	1	1	1	1	1	1
tiskmux	1	1	1	0	1	1	0
jfaqqa'	1	1	1	1	1	1	1
startx	1	1	1	0	1	1	0
rgħatx	0	1	1	0	1	0	0
nċellqux	1	1	1	1	1	1	1
bażżartx	1	1	1	1	1	1	1
tmejlqu	1	1	1	1	1	1	1
jħemmirx	1	1	1	1	1	1	1
tpittirx	1	1	1	0	1	0	0
nitħażar	1	1	1	0	1	1	0
titmergħenx	1	1	1	0	1	0	0
nitfonqolx	1	1	1	1	1	1	1
ntlemħet	1	1	1	1	1	1	1
lanġastx	1	1	1	1	1	1	1
ragħgħad	0	1	1	0	1	0	0
jvervrux	1	1	1	1	1	1	1
jerxaqx	1	1	1	1	1	1	1
titwerrikx	1	0	1	0	1	1	0
tiżżellem	1	1	1	1	1	1	1
norħos	1	1	1	0	1	1	0
jsekku	1	1	1	1	1	1	1
tilgħon	1	1	1	1	1	1	1
nkiser	1	0	1	1	1	1	0
ittarbaċjtx	1	1	1	0	1	1	0
ngħedtu	1	1	1	0	1	1	0
niffixna	1	1	1	1	1	1	1
ċantart	1	1	1	1	1	1	1
tibżel	1	1	1	0	1	0	0
xebbejt	1	1	1	0	1	1	0
nnibbxux	1	1	1	1	1	1	1
saffilt	1	1	1	1	1	1	1
tinġeraħ	1	1	1	1	1	1	1
nislix	1	1	1	1	1	1	1
ħaddret	1	1	1	1	1	1	1
jitgħattab	1	1	1	1	1	1	1
tħajdarx	1	1	1	0	1	1	0
tissejfu	1	1	1	1	1	1	1
għajjed	1	0	1	1	1	1	0
nitqasdru	1	1	1	0	1	1	0
teħlux	1	1	1	0	1	1	0
batbat	1	1	1	1	1	1	1
nsilfux	0	1	1	0	1	1	0
tneħħejtux	1	1	1	1	1	1	1
tingass	1	1	1	1	1	1	1
dajritx	1	1	1	1	1	1	1
jqattnu	1	1	1	1	1	1	1
għaqqilt	1	1	1	1	1	1	1
tħajmet	1	1	1	1	1	1	1
xxuf	1	1	1	1	1	1	1
tirtifes	1	1	1	0	1	0	0
nintnibxux	1	1	1	1	1	1	1
farfarna	1	1	1	1	1	1	1
daħanx	0	1	1	0	1	0	0
werrtet	1	1	1	1	1	1	1
tqabbżux	1	1	1	0	1	1	0
nxerrekx	1	1	1	1	1	1	1
nzieku	0	1	1	0	1	1	0
ninsix	1	1	1	1	1	1	1
ġovew	0	1	1	0	1	1	0
nitqassmux	1	1	1	1	1	1	1
xxalat	1	1	1	1	1	0	0
tqattax	1	1	1	0	1	1	0
titniġġemx	1	0	1	0	1	1	0
sakkartx	1	1	1	1	1	1	1
tqadded	1	1	1	1	1	1	1
ndemmlux	1	1	1	1	1	1	1
nkwiet	1	1	1	1	1	1	1
sontx	1	1	1	0	1	1	0
jferżnu	1	1	1	1	1	1	1
togħżoq	1	1	1	1	1	1	1
ħaddarna	1	1	1	1	1	1	1
jinselħux	1	1	1	1	1	1	1
titqejsux	1	1	1	0	1	1	0
tkeċċiet	1	1	1	1	1	1	1
ntmesaħt	1	1	1	0	1	1	0
ninġagħadx	1	1	1	1	1	1	1
jingħażqu	1	1	1	1	1	1	1
ttajjartx	1	1	1	0	1	1	0
xxawru	1	1	1	1	1	1	1
weġwiġtx	1	1	1	1	1	1	1
jitmaħmħu	1	1	1	1	1	1	1
ġelbinniex	1	1	1	1	1	1	1
naxarx	0	1	1	0	1	0	0
ċaħħdu	0	1	1	0	1	1	0
żaqqaqtx	1	1	1	0	1	1	0
faħħar	0	1	1	0	1	0	0
wemmnux	0	1	1	0	1	1	0
nitnikkux	1	1	1	1	1	1	1
jfondix	1	1	1	1	1	1	1
nġeżż	1	1	1	0	1	1	0
xaħħaħna	1	1	1	1	1	1	1
jtentex	1	1	1	0	1	0	0
tiċċaqċaqx	1	1	1	0	1	1	0
tkellmux	1	0	1	0	1	1	0
tkoprajniex	1	1	1	1	1	1	1
xtorobtx	1	1	1	1	1	1	1
tixxaħħtu	1	1	1	1	1	1	1
żżaddamtx	1	1	1	1	1	1	1
xerriftux	1	1	1	1	1	1	1
tgħargħarx	1	0	1	0	1	1	0
jninni	1	1	1	1	1	1	1
qardaxt	1	1	1	0	1	1	0
qanfed	1	0	1	1	1	1	0
tvarja	1	1	1	0	1	0	0
nnaħħal	1	1	1	0	1	1	0
saffret	1	1	1	1	1	1	1
fġiltux	1	1	1	1	1	1	1
titnaffux	1	0	1	0	1	1	0
traħħasna	1	1	1	1	1	1	1
jitkoprawx	1	1	1	1	1	1	1
nċappapx	1	1	1	1	1	1	1
fassalt	1	1	1	1	1	1	1
jħallaqx	1	1	1	1	1	1	1
rreġġgħu	1	1	1	0	1	1	0
dexxixx	0	1	1	0	1	0	0
ndirsitx	1	1	1	1	1	1	1
jitlabbarx	1	1	1	1	1	1	1
biżżel	0	1	1	0	1	0	0
jipprovax	1	1	1	1	1	1	1
jintrħewx	1	1	1	1	1	1	1
raqqajt	1	1	1	1	1	1	1
ddaqqas	0	1	1	0	1	0	0
tħantu	1	1	1	0	1	1	0
tmellqux	1	0	1	0	1	1	0
nitgħarfu	1	1	1	0	1	1	0
ċċerkes	1	1	1	1	1	1	1
reddinna	1	1	1	1	1	1	1
tixroħx	1	1	1	0	1	1	0
ċajpartux	1	1	1	1	1	1	1
tħaxknet	1	1	1	1	1	1	1
qliqt	1	1	1	1	1	1	1
nitrieqdux	1	1	1	1	1	1	1
drikna	1	1	1	1	1	1	1
tkeċwnu	0	1	1	0	1	1	0
nsewdux	1	1	1	1	1	1	1
tarraxniex	1	1	1	1	1	1	1
battaltux	1	1	1	1	1	1	1
zerzret	1	1	1	1	1	1	1
nitgħażżel	1	1	1	0	1	1	0
nwikklux	1	1	1	1	1	1	1
tlaħlaħx	1	1	1	0	1	1	0
nqalfat	1	1	1	0	1	1	0
tgħawwel	1	1	1	1	1	1	1
tgeżwret	1	1	1	1	1	1	1
ħabbiżt	1	1	1	1	1	1	1
tertex	1	0	1	1	1	1	0
tberbex	1	1	1	0	1	0	0
tiġġejjef	1	1	1	0	1	0	0
niżirgħux	1	1	1	1	1	1	1
semmajna	1	1	1	1	1	1	1
naħtafx	1	1	1	1	1	1	1
frogħtu	1	1	1	0	1	1	0
jgħin	1	1	1	1	1	1	1
żarżar	1	0	1	1	1	1	0
meċmċu	0	1	1	0	1	1	0
ttirx	1	1	1	0	1	0	0
ħażżeż	1	0	1	1	1	1	0
tkewwisx	1	0	1	0	1	1	0
ssarritx	1	1	1	1	1	1	1
tinfedax	1	0	1	0	1	1	0
nitmexmxu	1	1	1	0	1	1	0
tliġġimna	1	1	1	1	1	1	1
mmeċlaqx	1	1	1	1	1	1	1
ninħela	1	1	1	0	1	1	0
tqożżux	1	0	1	0	1	1	0
xxekkek	1	0	1	1	1	1	0
jiftakrux	1	1	1	1	1	1	1
nitqanżaħx	1	1	1	1	1	1	1
tissalvagwardjiex	1	1	1	0	1	1	0
naġġastjawx	1	1	1	1	1	1	1
tixhiebx	1	0	1	0	1	1	0
