WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ttewwaqt	1	1	0	1	1	0
diehbitx	1	1	1	1	1	1
tbellhew	0	1	0	1	1	0
ssum	1	1	0	1	0	0
niqbu	1	1	1	1	1	1
tmewġet	1	1	1	1	1	1
nsirx	1	0	1	1	1	0
tkaħħalx	0	1	1	1	1	0
nissettħux	1	1	1	1	1	1
tiflazu	1	1	1	1	1	1
titneffaqx	0	1	1	1	1	0
tintila	1	1	1	1	1	1
ħalleb	0	1	0	1	0	0
tisimgħux	1	1	1	1	1	1
nħakkitx	1	1	1	1	1	1
jtejjeż	1	1	1	1	1	1
ġġissimna	1	1	1	1	1	1
jbaħnnux	1	1	1	1	1	1
tnibbxu	0	1	0	1	1	0
widdnu	0	1	0	1	1	0
ispirajt	1	1	1	1	1	1
sinġu	0	1	0	1	1	0
twaħħam	1	1	0	1	0	0
titkemmdux	0	1	1	1	1	0
jmerżqux	1	1	1	1	1	1
tilma	1	1	1	1	1	1
kennintux	1	1	1	1	1	1
ninqarħux	1	1	1	1	1	1
tniżżelx	1	1	0	1	0	0
jitfaqqasx	1	1	1	1	1	1
xhidtux	1	1	1	1	1	1
jagħder	1	1	1	1	1	1
somtux	1	1	1	1	1	1
xxejħu	1	1	1	1	1	1
tirdaq	1	1	0	1	0	0
nżfinna	1	1	1	1	1	1
jsaffrux	1	1	1	1	1	1
ttartar	1	1	1	1	1	1
tparttu	0	1	0	1	1	0
ndimtux	1	1	1	1	1	1
xraf	0	1	0	1	0	0
ngħalaqt	1	1	1	1	1	1
titniġġmux	1	1	1	1	1	1
tqażqażtx	1	1	0	1	1	0
ċċewweċ	0	1	0	1	0	0
tħettiftx	1	1	0	1	1	0
tbeżlekx	1	1	1	1	1	1
nitjassarx	1	1	1	1	1	1
tgħattab	1	1	1	1	1	1
titgħajji	1	1	0	1	0	0
titgħawlu	1	1	1	1	1	1
jaħsdu	1	1	1	1	1	1
ġejfux	0	1	0	1	1	0
nożhrux	1	1	1	1	1	1
servejtux	1	1	1	1	1	1
beka	0	1	0	1	0	0
wetwet	0	1	1	1	1	0
tħarfex	0	1	1	1	1	0
nitqaddam	1	1	1	1	1	1
beżliktx	1	1	0	1	1	0
jbannat	1	1	1	1	1	1
sellimna	1	1	1	1	1	1
ttbażżgħu	1	1	1	1	1	1
jilogħqux	1	1	1	1	1	1
jtartar	1	1	1	1	1	1
jitgħanna	1	1	1	0	0	0
nirtiegħed	1	1	1	1	1	1
titnux	0	1	1	1	1	0
jitgerfex	1	1	1	1	1	1
qdifna	1	1	1	1	1	1
titkexkexx	1	1	0	1	0	0
titqabbeż	1	1	0	1	0	0
rawwatt	1	1	0	1	1	0
jitkenninx	1	1	1	1	1	1
deffenx	0	1	0	1	0	0
jinsarru	1	1	1	1	1	1
nfaqset	1	1	1	1	1	1
malltet	1	1	1	1	1	1
nofroġx	1	1	1	1	1	1
trakkatx	1	1	0	1	0	0
trattbu	0	1	1	1	1	0
tistalab	1	1	0	1	0	0
siblet	1	1	1	1	1	1
tqassatx	0	1	1	1	1	0
jfellilx	1	1	1	1	1	1
jiġra'	1	1	1	1	1	1
jpennu	1	1	1	1	1	1
temmgħux	0	1	0	1	1	0
xxeblektu	1	1	1	1	1	1
froktx	1	1	1	1	1	1
ħaxmux	0	1	0	1	1	0
tibbies	1	1	0	1	0	0
slikna	1	1	1	1	1	1
xxiehebx	0	1	1	1	1	0
titgħallix	1	1	0	1	0	0
tindewa	1	1	0	1	0	0
jintmaħat	1	1	1	1	1	1
fekkejt	1	1	0	1	1	0
aħżnu	0	1	1	1	1	0
keffintux	1	1	1	1	1	1
samsamtux	1	1	1	1	1	1
ndrajtux	1	1	1	1	1	1
tinbena	1	1	0	1	0	0
sejjef	0	1	0	1	0	0
xebbiktu	1	1	1	1	1	1
xermidtux	1	1	1	1	1	1
jitbexxaq	1	1	1	1	1	1
sseħittx	1	1	1	1	1	1
ġġehiżt	1	1	0	1	1	0
għamminiex	1	1	1	1	1	1
nżbejt	1	1	0	1	1	0
titnaffux	0	1	1	1	1	0
tinġeraħ	1	1	0	1	0	0
nħanħnu	1	1	1	1	1	1
ddebbintx	1	1	0	1	1	0
titmexmexx	1	1	1	1	1	1
titgiedeb	1	1	0	1	0	0
titkopra	1	1	0	1	0	0
ċerċer	0	1	1	1	1	0
jgħajbu	1	1	1	1	1	1
oqtru	0	1	1	1	1	0
ntġartx	1	1	1	1	1	1
ninfdu	1	1	1	1	1	1
mmajnix	1	1	1	1	1	1
jniegħġux	1	1	1	1	1	1
ddexxet	1	1	1	1	1	1
mmiegħżu	1	1	1	1	1	1
ddejjaqtx	1	1	1	1	1	1
tpartax	0	0	0	1	0	0
tiġżix	1	1	1	1	1	1
tmermru	1	1	1	1	1	1
jitrabbat	1	1	1	1	1	1
ħwielx	0	1	0	1	0	0
tleħħintx	1	1	1	1	1	1
tittenfxu	1	1	1	1	1	1
titgħarramx	0	1	1	1	1	0
nzektx	1	1	1	1	1	1
tħemmer	0	1	0	1	0	0
faqqarniex	1	1	1	1	1	1
niżżiltx	1	1	0	1	1	0
ntwadabna	1	1	1	1	1	1
kaffartx	1	1	0	1	1	0
tiġġieldu	1	1	1	1	1	1
ssawwaft	1	1	1	1	1	1
timloħx	1	1	1	1	1	1
behimtu	1	1	1	1	1	1
ħawwilt	1	1	1	1	1	1
tgħaddbu	0	1	1	1	1	0
xeriktux	1	1	1	1	1	1
jintnefħu	1	1	1	1	1	1
tgerbebtu	1	1	1	1	1	1
qawqbet	1	1	1	1	1	1
niżżebblu	1	1	1	1	1	1
xtaqtx	1	1	1	1	1	1
nhellel	1	1	1	1	1	1
slaħtux	1	1	1	1	1	1
ħartitx	1	1	1	1	1	1
titgħakksu	1	1	1	1	1	1
ġġilidt	1	1	1	1	1	1
tfettaqx	1	1	0	1	0	0
tqalfatx	0	1	1	1	1	0
tgħarxu	0	1	1	1	1	0
nitwiegħed	1	1	1	1	1	1
ħemer	0	1	0	1	0	0
tgħaxxarx	0	1	1	1	1	0
gerrift	1	1	0	1	1	0
jnabbru	1	1	1	1	1	1
għaġġbet	1	1	1	1	1	1
xaħħamtux	1	1	1	1	1	1
ndilku	0	1	0	1	1	0
ssarramt	1	1	0	1	1	0
tfejtux	1	1	1	1	1	1
sthewwa	0	1	0	1	0	0
titħaxxinx	0	1	1	1	1	0
tnewwaħ	1	1	0	1	0	0
tgiddmu	0	1	1	1	1	0
titpejpux	1	1	1	1	1	1
rreddsux	1	1	1	1	1	1
jsardnu	1	1	1	1	1	1
nsersrux	1	1	1	1	1	1
tħaġġbux	0	1	0	1	1	0
ħanxlet	1	1	1	1	1	1
nseraqx	0	1	0	1	0	0
tnikkbet	1	1	1	1	1	1
meħħrux	0	1	0	1	1	0
toħortux	1	1	1	1	1	1
jxebbnu	1	1	1	1	1	1
tpanzrux	1	1	1	1	1	1
xxewlaħt	1	1	1	1	1	1
ddaqqaq	1	1	1	1	1	1
titgħaddlux	0	1	1	1	1	0
ssaħħnu	0	1	1	1	1	0
titraqqaqx	1	1	0	1	0	0
ttappant	1	1	0	1	1	0
titfaddalx	0	1	1	1	1	0
tinfsewx	1	1	1	1	1	1
għażżażtx	1	1	0	1	1	0
tfaħħaxx	1	1	0	1	0	0
tivvizzjawx	0	1	1	1	1	0
tbellajtu	1	1	1	1	1	1
ħorfux	0	1	0	1	1	0
zenzinna	1	1	1	1	1	1
ħaħa	0	1	1	1	1	0
berrdu	0	1	0	1	1	0
titbaqqu	1	1	1	1	1	1
tallab	0	1	0	1	0	0
timtlew	1	1	1	1	1	1
troddx	1	1	1	1	1	1
nġeriex	0	1	0	1	0	0
jsamsarx	1	1	1	1	1	1
ndarru	0	1	0	1	1	0
jixxewku	1	1	1	1	1	1
nirremettawx	1	1	1	1	1	1
nissannru	1	1	1	1	1	1
stbartu	1	1	1	1	1	1
titħarrqu	1	1	1	1	1	1
titbaskatx	0	1	1	1	1	0
għafġu	0	1	0	1	1	0
żepżepx	0	1	0	1	0	0
eħmer	0	1	1	1	1	0
għaddina	1	1	1	1	1	1
ningaksu	1	1	1	1	1	1
nejbu	0	1	0	1	1	0
rħosna	1	1	1	1	1	1
tressqux	0	1	1	1	1	0
vjaġġajtu	1	1	1	1	1	1
tmarradt	1	1	1	1	1	1
beżilħu	0	1	0	1	1	0
nnewwex	1	1	1	1	1	1
ħebbiżt	1	1	1	1	1	1
krabt	1	1	0	1	1	0
ġġewżu	1	1	1	1	1	1
jinġibdu	1	1	1	1	1	1
gargrux	0	1	0	1	1	0
ħribtx	1	1	0	1	1	0
tgħakkisna	1	1	1	1	1	1
tpixkawx	0	1	1	1	1	0
jgarżmux	1	1	1	1	1	1
għawwartx	1	1	0	1	1	0
xxettiltx	1	1	1	1	1	1
tintrefgħux	0	1	1	1	1	0
nitmaxtrux	1	1	1	1	1	1
għittx	1	1	1	1	1	1
twiċċet	1	1	1	1	1	1
nqaċċat	1	1	1	1	1	1
jonħoqx	1	1	1	1	1	1
żdintx	1	1	1	1	1	1
jiddaqqaqx	1	1	1	1	1	1
għabbejtx	1	1	0	1	1	0
blieqt	1	1	0	1	1	0
tittemma'	1	1	1	1	1	1
jitmenzlux	1	1	1	1	1	1
ġgħadtu	1	1	1	1	1	1
tinħarġux	1	1	1	1	1	1
faqqsux	0	1	0	1	1	0
tbella'	0	1	1	1	1	0
ċċeflqu	0	1	1	1	1	0
twaħwaħ	1	1	0	1	0	0
nċama	1	1	1	1	1	1
twiegħed	1	1	1	1	1	1
llaħħaqx	1	1	1	1	1	1
xxennaq	0	1	0	1	0	0
nemmxux	1	1	1	1	1	1
stħaqqew	0	1	1	1	1	0
ddenniet	1	1	1	1	1	1
tqallibt	1	1	1	1	1	1
nimlu	1	1	1	1	1	1
baħbaħ	0	1	1	1	1	0
nittift	1	1	1	1	1	1
geddlet	1	1	1	1	1	1
nkaramx	0	1	0	1	0	0
tbezzinx	1	1	1	1	1	1
nibwu	1	1	1	1	1	1
wesgħetx	1	1	1	1	1	1
jittellfux	1	1	1	1	1	1
jintnifdu	1	1	1	1	1	1
ninħaslux	1	1	1	1	1	1
toqorħux	1	1	1	1	1	1
qardaxniex	1	1	1	1	1	1
tbeżżqux	1	1	1	1	1	1
tagħġnu	1	1	1	1	1	1
wiżżintux	1	1	1	1	1	1
tinbardux	0	1	1	1	1	0
fwieħ	0	1	1	1	1	0
tixxejjaħx	1	1	0	1	0	0
jinħażaqx	1	1	1	1	1	1
tqabbrux	1	1	1	1	1	1
titqajjidx	1	1	1	1	1	1
kfarniex	1	1	1	1	1	1
jxerredx	1	1	1	1	1	1
jitgerges	1	1	1	1	1	1
jisirdu	1	1	1	1	1	1
tfendejna	1	1	1	1	1	1
ssappapna	1	1	1	1	1	1
titħallsux	1	1	1	1	1	1
nisoltu	1	1	1	1	1	1
ddarrastx	1	1	0	1	1	0
ġahart	1	1	0	1	1	0
tkavaw	1	1	1	1	1	1
tagħwidx	0	1	1	1	1	0
tiżżebbiġx	1	1	1	1	1	1
taqleb	1	1	1	1	1	1
tbahrad	1	1	0	1	0	0
jkedded	1	1	1	1	1	1
naqqabna	1	1	1	1	1	1
rfidtx	1	1	0	1	1	0
tqażqżu	0	1	0	1	1	0
rtahnux	0	1	0	1	1	0
tiġġiegħel	1	1	1	1	1	1
xxabbgħu	1	1	1	1	1	1
jidwux	1	1	1	1	1	1
trikkbu	0	1	0	1	1	0
xxiegħelx	1	1	1	1	1	1
jmerżaq	1	1	1	1	1	1
żeffitt	1	1	1	1	1	1
waqqfux	0	1	0	1	1	0
qrobt	1	1	0	1	1	0
tqassamna	1	1	1	1	1	1
ivvizzjajniex	1	1	1	1	1	1
tlift	1	1	0	1	1	0
ngħożż	1	1	1	1	1	1
tbeżżaqtu	1	1	1	1	1	1
ġġonġi	1	1	0	1	0	0
jixxerraqx	1	1	1	1	1	1
għamlux	0	1	0	1	1	0
naġġru	0	1	0	1	1	0
nitkawltux	1	1	1	1	1	1
textixniex	1	1	1	1	1	1
tbajtartx	1	1	0	1	1	0
jqarċlu	1	1	1	1	1	1
jfarrġux	1	1	1	1	1	1
karrbet	1	1	1	1	1	1
tlexxnux	0	1	1	1	1	0
llibbes	1	1	1	1	1	1
nċeflaq	1	1	1	1	1	1
trixtel	0	1	0	1	0	0
ttemmejt	1	1	1	1	1	1
titrawwatx	1	1	1	1	1	1
żżawwaltux	1	1	1	1	1	1
tqaddibx	1	1	1	1	1	1
tfawwarniex	1	1	1	1	1	1
begħidt	1	1	0	1	1	0
għallek	0	1	0	1	0	0
tiddemmimx	0	1	1	1	1	0
traddintx	1	1	0	1	1	0
ksaħtx	1	1	1	1	1	1
nġelldux	1	1	1	1	1	1
titraħħmux	1	1	1	1	1	1
tħattarniex	1	1	1	1	1	1
jterrqux	1	1	1	1	1	1
tingħażlux	1	1	1	1	1	1
paqpaqna	1	1	1	1	1	1
tgħażżix	1	1	1	1	1	1
tmellaħtux	1	1	1	1	1	1
jferfrux	1	1	1	1	1	1
liġmux	0	1	0	1	1	0
tarraxniex	1	1	1	1	1	1
nħaqqru	1	1	1	1	1	1
nixtrewx	1	1	1	1	1	1
dnibniex	1	1	1	1	1	1
ċefċaqx	0	1	0	1	0	0
titħaxilfu	1	1	1	1	1	1
nobromx	1	1	1	1	1	1
jitbissmu	1	1	1	1	1	1
qarradtx	1	1	0	1	1	0
żżemmilt	1	1	0	1	1	0
tlissinna	1	1	1	1	1	1
żżufux	0	1	1	1	1	0
tqajjart	1	1	1	1	1	1
jingħaraf	1	1	1	1	1	1
xxedd	1	1	0	1	0	0
fiddidt	1	1	1	1	1	1
tinħamarx	1	1	1	1	1	1
rsaqniex	1	1	1	1	1	1
tgħarraxtx	1	1	0	1	1	0
jsakkarx	1	1	1	1	1	1
għbadniex	1	1	1	1	1	1
qaħħbu	0	1	0	1	1	0
tħollx	0	1	1	1	1	0
tgħabbarx	1	1	0	1	0	0
kaxxaxt	1	1	0	1	1	0
tpannatx	0	1	0	1	0	0
ngarr	0	1	0	1	0	0
tittawwal	1	1	0	1	0	0
tiddekkek	1	1	1	1	1	1
sawnu	0	1	0	1	1	0
bekkittu	1	1	1	1	1	1
tnejna	1	1	1	1	1	1
tbassalx	0	1	1	1	1	0
denna	1	1	0	0	0	0
titlibbesx	0	1	1	1	1	0
tiskontawx	1	1	1	1	1	1
nseħtu	1	1	0	1	1	0
ssejifniex	1	1	1	1	1	1
tiżagħbel	1	1	0	1	0	0
nitkagħwġux	1	1	1	1	1	1
nsaffx	0	1	0	1	0	0
qriegħu	0	1	0	1	1	0
titweġġħux	1	1	1	1	1	1
ngħamiltux	1	1	1	1	1	1
ntnqaxna	1	1	1	1	1	1
berrikt	1	1	1	1	1	1
tagħtgħitx	1	1	1	1	1	1
tirritornawx	0	1	1	1	1	0
jpinġu	1	1	1	1	1	1
karmdux	0	1	0	1	1	0
titbagħtarx	1	1	0	1	0	0
titnaqqsu	1	1	1	1	1	1
jitkeċwen	1	1	1	1	1	1
tnassbet	1	1	1	1	1	1
mtalu	0	1	0	1	1	0
nkeffejt	1	1	1	1	1	1
nażiex	0	1	0	1	0	0
tqatagħniex	1	1	1	1	1	1
nitwebbel	1	1	1	1	1	1
tbiehem	1	1	0	1	0	0
tbarważt	1	1	1	1	1	1
kejjilt	1	1	0	1	1	0
nirgħux	1	1	1	1	1	1
titkeffrux	0	1	1	1	1	0
tqartsux	0	1	0	1	1	0
joftoqx	1	1	1	1	1	1
tixxammrux	1	1	1	1	1	1
tarbaċwx	0	1	0	1	1	0
tiddemmgħu	1	1	1	1	1	1
nitwerret	1	1	1	1	1	1
zzenznux	0	1	1	1	1	0
tgħoddu	1	1	1	1	1	1
ġimed	0	1	0	1	0	0
fekkejtu	1	1	1	1	1	1
faħħmu	0	1	1	1	1	0
ferraħ	0	1	1	1	1	0
bisna	1	1	1	1	1	1
jistgħanu	1	1	1	1	1	1
titreġġgħux	1	1	1	1	1	1
jisbieħux	1	1	1	1	1	1
ċċejmu	1	1	1	1	1	1
katkatt	1	1	1	1	1	1
qammartu	1	1	1	1	1	1
jfettaqx	1	1	1	1	1	1
ħallqitx	1	1	1	1	1	1
zeplitx	1	1	1	1	0	0
tinsabtux	0	1	1	1	1	0
nnemnmu	1	1	1	1	1	1
titlewħu	1	1	1	1	1	1
qarben	0	1	0	1	0	0
tħeddiltx	1	1	1	1	1	1
tgħinx	1	1	1	1	1	1
fittixtu	1	1	1	1	1	1
tbaxraqx	0	1	0	1	0	0
jiħorfu	1	1	1	1	1	1
ġemmlitx	1	1	1	1	1	1
tiddienbu	1	1	1	1	1	1
tfarrad	1	1	0	1	0	0
ċċiegħek	1	1	0	1	0	0
tterrqu	1	1	1	1	1	1
sarraftx	1	1	0	1	1	0
nirsqux	1	1	1	1	1	1
jittaqqab	1	1	1	1	1	1
nissawwabx	1	1	1	1	1	1
xthidt	1	1	1	1	1	1
tberdlitx	1	1	1	1	1	1
tgermidtx	1	1	0	1	1	0
belgħet	1	1	1	1	1	1
nitnikkbu	1	1	1	1	1	1
jħoqqux	1	1	1	1	1	1
ngħażaqtx	1	1	0	1	1	0
għajjatna	1	1	1	1	1	1
berrixtux	1	1	1	1	1	1
ġessisx	0	1	0	1	0	0
tissardnux	0	1	1	1	1	0
stgħallitx	1	1	1	1	1	1
naħtaf	1	1	1	1	1	1
titqarrmu	1	1	1	1	1	1
tfelles	1	1	1	1	1	1
llaqqgħu	1	1	1	1	1	1
niħorfu	1	1	1	1	1	1
taħfirx	0	1	1	1	1	0
riffisniex	1	1	1	1	1	1
libbtet	1	1	1	1	1	1
nkisseb	1	1	1	1	1	1
laħaq	0	1	0	1	0	0
jxebbnux	1	1	1	1	1	1
jborru	1	1	1	1	1	1
titwittewx	1	1	1	0	1	0
titgħaxxiex	1	1	1	1	1	1
għallikx	0	1	0	1	0	0
tagħnitx	1	1	1	1	1	1
nagħġenx	1	1	1	1	1	1
ħallilniex	1	1	1	1	1	1
seftirt	1	1	1	1	1	1
tgħeżżux	0	1	1	1	1	0
kejfux	0	1	0	1	1	0
tgħakkux	0	1	0	1	1	0
tivjaġġax	1	1	0	1	0	0
xekxek	0	1	1	1	1	0
tħassibt	1	1	1	1	1	1
ġġelldux	0	1	1	1	1	0
rmoltu	1	1	1	1	1	1
titgħalltux	1	1	1	1	1	1
tqarċeltu	1	1	1	1	1	1
nbarri	1	1	1	1	1	1
żżegħibniex	1	1	1	1	1	1
radd	0	1	0	1	0	0
tbellisx	1	1	1	1	1	1
jiċċambas	1	1	1	1	1	1
jgħażżarx	1	1	1	1	1	1
sseqqirt	1	1	0	1	1	0
tnelleħtx	1	1	1	1	1	1
titgħarreġ	1	1	1	1	1	1
tbiehmu	0	1	1	1	1	0
jsaffux	1	1	1	1	1	1
xarrabtux	1	1	1	1	1	1
niddawlux	1	1	1	1	1	1
ttiegħmitx	1	1	1	1	1	1
jilbsux	1	1	1	1	1	1
riġġlitx	1	1	1	1	1	1
jitgiddbu	1	1	1	1	1	1
titwal	1	1	1	1	1	1
tbaxxarniex	1	1	1	1	1	1
tinġeżżux	0	1	1	1	1	0
nixnu	1	1	1	1	1	1
tgħalleb	1	1	0	1	0	0
nażżajniex	1	1	1	1	1	1
ndejqux	1	1	1	1	1	1
kagħbarniex	1	1	1	1	1	1
iġżi	0	1	1	1	1	0
ħdimtu	1	1	1	1	1	1
tnaqqaxna	1	1	1	1	1	1
tbattamtx	1	1	0	1	1	0
jħarrqux	1	1	1	1	1	1
stelħu	0	1	0	1	1	0
tgħarrast	1	1	1	1	1	1
nwiddebx	1	1	1	1	1	1
bimbejniex	1	1	1	1	1	1
xxerikniex	1	1	1	1	1	1
xaħħtu	0	1	1	1	1	0
nitħammiġx	1	1	1	1	1	1
nidhet	1	1	1	1	1	1
noħolmu	1	1	1	1	1	1
tintrass	1	1	0	1	0	0
giddeb	0	1	1	1	1	0
ssemmgħietx	1	1	1	1	1	1
ketlittux	1	1	1	1	1	1
tkarrabt	1	1	1	1	1	1
titqajjidx	1	1	0	1	0	0
ressqu	0	1	1	1	1	0
tkellilna	1	1	1	1	1	1
tqabżitx	1	1	1	1	1	1
jinkeddux	1	1	1	1	1	1
saqqaftx	1	1	1	1	1	1
żattattx	1	1	1	1	1	1
ħartmux	0	1	0	1	1	0
tkejjint	1	1	1	1	1	1
sawwabtx	1	1	1	1	1	1
jiħlu	1	1	1	1	1	1
tbasktu	1	1	1	1	1	1
faqqar	0	1	0	1	0	0
tinħaratx	1	1	1	1	1	1
tgħallux	1	1	1	1	1	1
nitmasħnu	1	1	1	1	1	1
togħbdu	1	1	1	1	1	1
jintlibsu	1	1	1	1	1	1
tqegħidtu	1	1	1	1	1	1
tkabbarx	1	1	1	1	1	1
xedd	0	1	1	1	1	0
nsalabt	1	1	0	1	1	0
żżeblħu	0	1	0	1	1	0
ssaħħart	1	1	1	1	1	1
menzel	0	1	0	1	0	0
nitgħaddbux	1	1	1	1	1	1
ssulux	0	1	1	1	1	0
nisirdux	1	1	1	1	1	1
heddidtx	1	1	0	1	1	0
titbewqu	1	1	1	1	1	1
tilwix	0	1	1	1	1	0
tirdqu	1	1	1	1	1	1
tpixxi	1	1	1	1	1	1
nistkerrah	1	1	1	1	1	1
tqorr	1	1	1	1	1	1
jintrikbux	1	1	1	1	1	1
tiwloj	1	1	1	1	1	1
nħarfex	1	1	1	1	1	1
jkejjefx	1	1	1	1	1	1
kebbejtx	1	1	1	1	1	1
ntużajtx	1	1	0	1	1	0
tinżaqqux	1	1	1	1	1	1
jissellem	1	1	1	1	1	1
sefħet	1	1	1	1	1	1
nħaslu	0	1	0	1	1	0
żegleg	0	1	0	1	0	0
joħormu	1	1	1	1	1	1
nissiefħux	1	1	1	1	1	1
titgħammar	1	1	1	1	1	1
tgiddbux	0	1	1	1	1	0
xtegħiltx	1	1	0	1	1	0
nġieheżx	1	1	1	1	1	1
nixtarax	1	1	1	1	1	1
lwejtx	1	1	0	1	1	0
tfur	1	1	1	1	1	1
tislekx	1	1	0	1	0	0
sahret	1	1	1	1	1	1
togħtsux	0	1	1	1	1	0
fdajtx	1	1	0	1	1	0
ċekner	0	1	0	1	0	0
tmataltu	1	1	1	1	1	1
tferfext	1	1	0	1	1	0
warrad	0	1	1	1	1	0
tgħallimt	1	1	1	1	1	1
ħbist	1	1	1	1	1	1
għenet	1	1	1	1	1	1
fekku	0	1	1	1	1	0
trattbux	1	1	1	1	1	1
jħarraq	1	1	1	1	1	1
tlaċċaċx	1	1	1	1	1	1
tebbqu	0	1	1	1	1	0
ċantarniex	1	1	1	1	1	1
bargħditx	1	1	1	1	1	1
tmerraqx	1	1	0	1	0	0
ngħalef	0	1	0	1	1	0
ltħaqtx	1	1	0	1	1	0
ddennistx	1	1	1	1	1	1
maħħa	0	1	0	1	0	0
twettqitx	1	1	1	1	1	1
ssellimna	1	1	1	1	1	1
għajlitx	1	1	1	1	1	1
twejtux	1	1	1	1	1	1
jfaħħax	1	1	1	1	1	1
fnad	0	1	0	1	0	0
gannaċniex	1	1	1	1	1	1
jtemtmu	1	1	1	1	1	1
ġġewweż	1	1	1	1	1	1
tindar	1	1	1	1	1	1
tiqbxu	1	1	1	1	1	1
tlaħħqu	0	1	0	1	1	0
bewwiġtu	1	1	1	1	1	1
toħbol	1	1	0	1	0	0
titħażżux	0	1	1	1	1	0
stalbitx	1	1	1	1	1	1
tballasx	0	1	1	1	1	0
dorru	0	1	1	1	1	0
jaħten	1	1	1	1	1	1
ħwejt	1	1	1	1	1	1
deffenx	0	1	0	1	0	0
ddennes	0	1	1	1	1	0
webbsu	0	1	1	1	1	0
ferejniex	1	1	1	1	1	1
ntried	0	1	0	1	0	0
jinħietx	1	1	1	1	1	1
tbaxraqt	1	1	1	1	1	1
jħakku	1	1	1	1	1	1
nittajarx	1	1	1	1	1	1
nitgħallbu	1	1	1	1	1	1
xawwiltx	1	1	0	1	1	0
tvinċa	0	1	1	1	1	0
xxerrfux	0	1	1	1	1	0
spjega	0	1	1	1	1	0
tħejbux	0	1	0	1	1	0
jfaġġru	1	1	1	1	1	1
webbilniex	1	1	1	1	1	1
araw	0	1	1	1	1	0
xxeblek	0	1	0	1	0	0
qliqtux	1	1	1	1	1	1
rettaħ	0	1	0	1	0	0
żaqqet	1	1	1	1	1	1
jitħattbu	1	1	1	1	1	1
nġelldu	1	1	1	1	1	1
nqarasx	0	1	0	1	0	0
xaħħattx	1	1	1	1	1	1
lehiġt	1	1	1	1	1	1
tqanpnux	1	1	1	1	1	1
jiċċelebraw	1	1	1	1	1	1
kawltu	0	1	1	1	1	0
titmaħħtux	0	1	1	1	1	0
għamejtux	1	1	1	1	1	1
jbarqmux	1	1	1	1	1	1
tixxiegħetx	1	1	0	1	0	0
ħellfet	1	1	1	1	1	1
xegħibt	1	1	0	1	1	0
bewqu	0	1	0	1	1	0
rattlitx	1	1	1	1	1	1
tfewqu	1	1	1	1	1	1
titni	1	1	1	1	1	1
titfaħħlux	1	1	1	1	1	1
ngħallqu	1	1	1	1	1	1
ntbassitx	1	1	1	1	1	1
jgħakirkux	1	1	1	1	1	1
żebbilt	1	1	0	1	1	0
titmekkekx	0	1	1	1	1	0
tgħallel	0	1	1	1	1	0
nitrixtlu	1	1	1	1	1	1
tmerżqu	0	1	0	1	1	0
rtebaħ	0	1	0	1	0	0
jhemmem	1	1	1	1	1	1
mmasħarx	1	1	1	1	1	1
dgħieftx	1	1	1	1	1	1
nitħattux	1	1	1	1	1	1
nħeba	0	1	0	1	1	0
jissallab	1	1	1	1	1	1
tħammeġ	1	1	1	1	1	1
ntbassejniex	1	1	1	1	1	1
ivvintat	1	1	1	1	1	1
trawwattux	1	1	1	1	1	1
għaxwixtx	1	1	0	1	1	0
ġgħadt	1	1	0	1	1	0
tbehhem	0	1	1	1	1	0
werriktu	1	1	1	1	1	1
teqilqux	1	1	1	1	1	1
nhennux	1	1	1	1	1	1
semmiet	1	1	1	1	1	1
tfantasx	1	1	0	1	0	0
tqarram	0	1	0	1	0	0
tpasprux	1	1	1	1	1	1
tiritx	0	1	0	1	0	0
tinberaħx	0	1	1	1	1	0
nbaxraqx	1	1	1	1	1	1
ntarxu	0	1	0	1	1	0
tneffeħtx	1	1	1	1	1	1
tqawmitx	1	1	1	1	1	1
ħammiġtux	1	1	1	1	1	1
nitpaċejx	1	1	1	1	1	1
tjassret	1	1	1	1	1	1
xxebbibt	1	1	1	1	1	1
merżaqx	0	1	0	1	0	0
titbirikx	1	1	0	1	0	0
nitmexxi	1	1	1	1	1	1
bahradt	1	1	0	1	1	0
fassalna	1	1	1	1	1	1
jiħblu	1	1	1	1	1	1
rtgħewx	0	1	0	1	1	0
jingdew	1	1	1	1	1	1
tbargħdux	1	1	1	1	1	1
nitmejlux	1	1	1	1	1	1
xraqtx	1	1	0	1	1	0
nitnessux	1	1	1	1	1	1
rammaltu	1	1	1	1	1	1
taffaltx	1	1	0	1	1	0
tinsiletx	1	1	0	1	0	0
gerrem	0	1	1	1	1	0
nsul	1	1	1	1	1	1
rabbattx	1	1	1	1	1	1
njinġamax	1	1	0	1	0	0
jkannzux	1	1	1	1	1	1
tniddit	1	1	0	1	1	0
finġejtx	1	1	0	1	1	0
ħanfsitx	1	1	1	1	1	1
jistelħux	1	1	1	1	1	1
jħannaq	1	1	1	1	1	1
għajrux	0	1	0	1	1	0
slatniex	1	1	1	1	1	1
tqanċeċx	1	1	0	1	0	0
solviex	0	1	0	1	0	0
tħakkikx	0	1	0	1	0	0
nqies	0	1	0	1	0	0
xxiebhitx	1	1	1	1	1	1
taqflux	0	1	1	1	1	0
tħemmirtux	1	1	1	1	1	1
jitqajdu	1	1	1	1	1	1
jintramewx	1	1	1	1	1	1
jintfu	1	1	1	1	1	1
